r, l, avgruntime
2352, 700, 0.036454
2352, 1212, 0.035588
2352, 1724, 0.035204
2352, 2236, 0.035073
2352, 2748, 0.035074
2352, 3260, 0.035026
2352, 3772, 0.035098
2352, 4284, 0.034691
2352, 4796, 0.034801
2352, 5308, 0.034742
2352, 5820, 0.034905
2352, 6332, 0.034808
2352, 6844, 0.034635
2352, 7356, 0.034624
2352, 7868, 0.034780
2352, 8380, 0.034817
2352, 8892, 0.034945
2352, 9404, 0.034697
2352, 9916, 0.034645
2352, 10428, 0.035150
2352, 10940, 0.034933
2352, 11452, 0.034624
2352, 11964, 0.034868
2352, 12476, 0.034518
2352, 13500, 0.034669
2352, 14524, 0.034982
2352, 15548, 0.035116
2352, 16572, 0.034869
2352, 17596, 0.034727
2352, 18620, 0.034796
2352, 19644, 0.034618
2352, 20668, 0.034934
2352, 21692, 0.035059
2352, 22716, 0.035161
2352, 23740, 0.034871
2352, 24764, 0.034615
2352, 25788, 0.034996
2352, 26812, 0.034841
2352, 27836, 0.034716
2352, 28860, 0.034926
2352, 29884, 0.033163
2352, 30908, 0.033174
2352, 31932, 0.035538
