r, l, avgruntime
2176, 700, 0.036687
2176, 1212, 0.035286
2176, 1724, 0.034701
2176, 2236, 0.034884
2176, 2748, 0.034602
2176, 3260, 0.034308
2176, 3772, 0.034252
2176, 4284, 0.034420
2176, 4796, 0.034359
2176, 5308, 0.034261
2176, 5820, 0.034314
2176, 6332, 0.034110
2176, 6844, 0.034397
2176, 7356, 0.034429
2176, 7868, 0.034382
2176, 8380, 0.034197
2176, 8892, 0.034323
2176, 9404, 0.034438
2176, 9916, 0.034519
2176, 10428, 0.034336
2176, 10940, 0.034333
2176, 11452, 0.034404
2176, 11964, 0.034521
2176, 12476, 0.034233
2176, 13500, 0.034521
2176, 14524, 0.034263
2176, 15548, 0.034521
2176, 16572, 0.034376
2176, 17596, 0.034680
2176, 18620, 0.034420
2176, 19644, 0.034525
2176, 20668, 0.034559
2176, 21692, 0.034655
2176, 22716, 0.034673
2176, 23740, 0.034564
2176, 24764, 0.034792
2176, 25788, 0.034766
2176, 26812, 0.034310
2176, 27836, 0.034540
2176, 28860, 0.034287
2176, 29884, 0.034424
2176, 30908, 0.034502
2176, 31932, 0.034282
