r, l, avgruntime
1120, 700, 0.036381
1120, 1212, 0.035626
1120, 1724, 0.035769
1120, 2236, 0.035470
1120, 2748, 0.036016
1120, 3260, 0.035778
1120, 3772, 0.035642
1120, 4284, 0.035303
1120, 4796, 0.035607
1120, 5308, 0.035939
1120, 5820, 0.035670
1120, 6332, 0.035587
1120, 6844, 0.035297
1120, 7356, 0.035873
1120, 7868, 0.035688
1120, 8380, 0.035143
1120, 8892, 0.035325
1120, 9404, 0.035577
1120, 9916, 0.035935
1120, 10428, 0.035350
1120, 10940, 0.035459
1120, 11452, 0.035588
1120, 11964, 0.035923
1120, 12476, 0.035961
1120, 13500, 0.035514
1120, 14524, 0.035901
1120, 15548, 0.035266
1120, 16572, 0.035623
1120, 17596, 0.036075
1120, 18620, 0.036025
1120, 19644, 0.035634
1120, 20668, 0.035505
1120, 21692, 0.035278
1120, 22716, 0.035197
1120, 23740, 0.035222
1120, 24764, 0.035195
1120, 25788, 0.035719
1120, 26812, 0.035790
1120, 27836, 0.035830
1120, 28860, 0.035626
1120, 29884, 0.035264
1120, 30908, 0.035591
1120, 31932, 0.034381
