r, l, avgruntime
1456, 700, 0.035236
1456, 1212, 0.034806
1456, 1724, 0.034615
1456, 2236, 0.034357
1456, 2748, 0.034551
1456, 3260, 0.034564
1456, 3772, 0.034508
1456, 4284, 0.034707
1456, 4796, 0.034576
1456, 5308, 0.034602
1456, 5820, 0.034741
1456, 6332, 0.034558
1456, 6844, 0.034146
1456, 7356, 0.034706
1456, 7868, 0.034600
1456, 8380, 0.034105
1456, 8892, 0.034551
1456, 9404, 0.034576
1456, 9916, 0.034358
1456, 10428, 0.034485
1456, 10940, 0.034574
1456, 11452, 0.034604
1456, 11964, 0.034436
1456, 12476, 0.034366
1456, 13500, 0.034342
1456, 14524, 0.034259
1456, 15548, 0.034451
1456, 16572, 0.034731
1456, 17596, 0.034464
1456, 18620, 0.034713
1456, 19644, 0.034578
1456, 20668, 0.034559
1456, 21692, 0.034047
1456, 22716, 0.034615
1456, 23740, 0.034728
1456, 24764, 0.034453
1456, 25788, 0.034139
1456, 26812, 0.034495
1456, 27836, 0.034402
1456, 28860, 0.034691
1456, 29884, 0.034816
1456, 30908, 0.034705
1456, 31932, 0.033864
