r, l, avgruntime
1408, 700, 0.036791
1408, 1212, 0.036420
1408, 1724, 0.036559
1408, 2236, 0.036232
1408, 2748, 0.035374
1408, 3260, 0.035706
1408, 3772, 0.035851
1408, 4284, 0.036038
1408, 4796, 0.036293
1408, 5308, 0.036055
1408, 5820, 0.034886
1408, 6332, 0.035824
1408, 6844, 0.035338
1408, 7356, 0.036042
1408, 7868, 0.036356
1408, 8380, 0.035923
1408, 8892, 0.035382
1408, 9404, 0.035496
1408, 9916, 0.036062
1408, 10428, 0.036267
1408, 10940, 0.036010
1408, 11452, 0.035172
1408, 11964, 0.035955
1408, 12476, 0.035836
1408, 13500, 0.035822
1408, 14524, 0.036415
1408, 15548, 0.035989
1408, 16572, 0.035638
1408, 17596, 0.035508
1408, 18620, 0.035758
1408, 19644, 0.036241
1408, 20668, 0.035846
1408, 21692, 0.034957
1408, 22716, 0.035160
1408, 23740, 0.035691
1408, 24764, 0.035958
1408, 25788, 0.036354
1408, 26812, 0.035752
1408, 27836, 0.035469
1408, 28860, 0.035546
1408, 29884, 0.035533
1408, 30908, 0.035717
1408, 31932, 0.036035
