r, l, avgruntime
1184, 700, 0.035571
1184, 1212, 0.035541
1184, 1724, 0.035419
1184, 2236, 0.035380
1184, 2748, 0.035225
1184, 3260, 0.035066
1184, 3772, 0.035186
1184, 4284, 0.035214
1184, 4796, 0.035131
1184, 5308, 0.034790
1184, 5820, 0.035155
1184, 6332, 0.035316
1184, 6844, 0.035232
1184, 7356, 0.035071
1184, 7868, 0.035416
1184, 8380, 0.034991
1184, 8892, 0.035110
1184, 9404, 0.034905
1184, 9916, 0.035210
1184, 10428, 0.035049
1184, 10940, 0.034938
1184, 11452, 0.034917
1184, 11964, 0.035386
1184, 12476, 0.035107
1184, 13500, 0.035214
1184, 14524, 0.035148
1184, 15548, 0.035122
1184, 16572, 0.034988
1184, 17596, 0.035532
1184, 18620, 0.035061
1184, 19644, 0.035098
1184, 20668, 0.035343
1184, 21692, 0.035391
1184, 22716, 0.035085
1184, 23740, 0.035187
1184, 24764, 0.034943
1184, 25788, 0.035093
1184, 26812, 0.035178
1184, 27836, 0.035216
1184, 28860, 0.034873
1184, 29884, 0.035087
1184, 30908, 0.035217
1184, 31932, 0.034165
