r, l, avgruntime
880, 700, 0.036182
880, 1212, 0.035732
880, 1724, 0.035730
880, 2236, 0.035781
880, 2748, 0.035634
880, 3260, 0.035879
880, 3772, 0.034170
880, 4284, 0.033092
880, 4796, 0.032950
880, 5308, 0.033256
880, 5820, 0.033208
880, 6332, 0.032833
880, 6844, 0.032942
880, 7356, 0.033292
880, 7868, 0.035468
880, 8380, 0.035308
880, 8892, 0.035577
880, 9404, 0.035653
880, 9916, 0.035847
880, 10428, 0.035499
880, 10940, 0.035800
880, 11452, 0.035638
880, 11964, 0.035587
880, 12476, 0.035597
880, 13500, 0.035875
880, 14524, 0.035549
880, 15548, 0.035344
880, 16572, 0.035825
880, 17596, 0.035881
880, 18620, 0.035546
880, 19644, 0.035591
880, 20668, 0.035764
880, 21692, 0.035811
880, 22716, 0.035704
880, 23740, 0.035876
880, 24764, 0.035194
880, 25788, 0.034807
880, 26812, 0.034248
880, 27836, 0.032743
880, 28860, 0.032366
880, 29884, 0.031741
880, 30908, 0.030708
880, 31932, 0.030747
880, 32956, 0.030778
880, 33980, 0.030726
880, 35004, 0.030847
880, 36028, 0.030582
880, 37052, 0.031058
880, 38076, 0.031611
880, 39100, 0.031432
880, 40124, 0.031591
880, 41148, 0.031432
880, 42172, 0.031776
880, 43196, 0.031445
880, 44220, 0.031499
880, 45244, 0.031255
880, 46268, 0.031373
880, 47292, 0.031703
880, 48316, 0.031486
880, 49340, 0.031130
880, 50364, 0.032275
880, 51388, 0.031467
880, 52412, 0.032434
880, 53436, 0.031870
880, 54460, 0.032620
880, 55484, 0.032212
880, 56508, 0.032319
880, 57532, 0.031927
880, 58556, 0.031161
880, 59580, 0.031332
880, 60604, 0.031666
880, 61628, 0.031466
880, 62652, 0.031674
880, 63676, 0.030430
880, 64700, 0.030413
