r, l, avgruntime
1632, 700, 0.036887
1632, 1212, 0.036095
1632, 1724, 0.035879
1632, 2236, 0.035537
1632, 2748, 0.035156
1632, 3260, 0.034519
1632, 3772, 0.034525
1632, 4284, 0.035507
1632, 4796, 0.035990
1632, 5308, 0.035416
1632, 5820, 0.034839
1632, 6332, 0.036025
1632, 6844, 0.035875
1632, 7356, 0.036211
1632, 7868, 0.036161
1632, 8380, 0.036207
1632, 8892, 0.036436
1632, 9404, 0.035653
1632, 9916, 0.035830
1632, 10428, 0.035840
1632, 10940, 0.035878
1632, 11452, 0.036317
1632, 11964, 0.035902
1632, 12476, 0.035858
1632, 13500, 0.036324
1632, 14524, 0.036138
1632, 15548, 0.035531
1632, 16572, 0.036643
1632, 17596, 0.035902
1632, 18620, 0.036260
1632, 19644, 0.036261
1632, 20668, 0.035923
1632, 21692, 0.035194
1632, 22716, 0.035604
1632, 23740, 0.035309
1632, 24764, 0.035975
1632, 25788, 0.035635
1632, 26812, 0.035411
1632, 27836, 0.035785
1632, 28860, 0.035560
1632, 29884, 0.035436
1632, 30908, 0.035999
1632, 31932, 0.035287
