r, l, avgruntime
992, 700, 0.036078
992, 1212, 0.035955
992, 1724, 0.035865
992, 2236, 0.035839
992, 2748, 0.035625
992, 3260, 0.035842
992, 3772, 0.035675
992, 4284, 0.035852
992, 4796, 0.035846
992, 5308, 0.035526
992, 5820, 0.035826
992, 6332, 0.035483
992, 6844, 0.035647
992, 7356, 0.035898
992, 7868, 0.035728
992, 8380, 0.035731
992, 8892, 0.035609
992, 9404, 0.035497
992, 9916, 0.035684
992, 10428, 0.035420
992, 10940, 0.035784
992, 11452, 0.035625
992, 11964, 0.035482
992, 12476, 0.035651
992, 13500, 0.035406
992, 14524, 0.035693
992, 15548, 0.035719
992, 16572, 0.035565
992, 17596, 0.035713
992, 18620, 0.035869
992, 19644, 0.035529
992, 20668, 0.035770
992, 21692, 0.035576
992, 22716, 0.035967
992, 23740, 0.035820
992, 24764, 0.035811
992, 25788, 0.035707
992, 26812, 0.035542
992, 27836, 0.035756
992, 28860, 0.035760
992, 29884, 0.035754
992, 30908, 0.035745
992, 31932, 0.032509
