r, l, avgruntime
2240, 700, 0.036948
2240, 1212, 0.035415
2240, 1724, 0.035107
2240, 2236, 0.035698
2240, 2748, 0.035220
2240, 3260, 0.035524
2240, 3772, 0.034615
2240, 4284, 0.033010
2240, 4796, 0.032706
2240, 5308, 0.032767
2240, 5820, 0.033262
2240, 6332, 0.034431
2240, 6844, 0.034591
2240, 7356, 0.034786
2240, 7868, 0.034524
2240, 8380, 0.034346
2240, 8892, 0.034480
2240, 9404, 0.034630
2240, 9916, 0.034637
2240, 10428, 0.034714
2240, 10940, 0.034780
2240, 11452, 0.034724
2240, 11964, 0.034515
2240, 12476, 0.034347
2240, 13500, 0.034690
2240, 14524, 0.034550
2240, 15548, 0.035103
2240, 16572, 0.034736
2240, 17596, 0.034718
2240, 18620, 0.034919
2240, 19644, 0.034244
2240, 20668, 0.034310
2240, 21692, 0.033721
2240, 22716, 0.031917
2240, 23740, 0.031755
2240, 24764, 0.031150
2240, 25788, 0.031288
2240, 26812, 0.030299
2240, 27836, 0.030240
2240, 28860, 0.030071
2240, 29884, 0.029847
2240, 30908, 0.029851
2240, 31932, 0.030193
