r, l, avgruntime
1152, 700, 0.036044
1152, 1212, 0.035751
1152, 1724, 0.035175
1152, 2236, 0.035066
1152, 2748, 0.035406
1152, 3260, 0.035278
1152, 3772, 0.035315
1152, 4284, 0.035531
1152, 4796, 0.035387
1152, 5308, 0.035430
1152, 5820, 0.035138
1152, 6332, 0.035055
1152, 6844, 0.035103
1152, 7356, 0.035516
1152, 7868, 0.035181
1152, 8380, 0.034742
1152, 8892, 0.035173
1152, 9404, 0.035291
1152, 9916, 0.034982
1152, 10428, 0.034863
1152, 10940, 0.034839
1152, 11452, 0.034921
1152, 11964, 0.035183
1152, 12476, 0.035074
1152, 13500, 0.035073
1152, 14524, 0.035341
1152, 15548, 0.035250
1152, 16572, 0.034941
1152, 17596, 0.035380
1152, 18620, 0.035254
1152, 19644, 0.035262
1152, 20668, 0.035271
1152, 21692, 0.034921
1152, 22716, 0.035220
1152, 23740, 0.035168
1152, 24764, 0.035746
1152, 25788, 0.035087
1152, 26812, 0.035504
1152, 27836, 0.035178
1152, 28860, 0.034994
1152, 29884, 0.035315
1152, 30908, 0.035487
1152, 31932, 0.033207
