r, l, avgruntime
2064, 700, 0.036498
2064, 1212, 0.035789
2064, 1724, 0.035970
2064, 2236, 0.035045
2064, 2748, 0.036387
2064, 3260, 0.036476
2064, 3772, 0.035050
2064, 4284, 0.034387
2064, 4796, 0.034978
2064, 5308, 0.034825
2064, 5820, 0.035327
2064, 6332, 0.035940
2064, 6844, 0.034950
2064, 7356, 0.035114
2064, 7868, 0.035299
2064, 8380, 0.034979
2064, 8892, 0.035245
2064, 9404, 0.035659
2064, 9916, 0.034456
2064, 10428, 0.034895
2064, 10940, 0.035010
2064, 11452, 0.034666
2064, 11964, 0.035649
2064, 12476, 0.035724
2064, 13500, 0.034991
2064, 14524, 0.034761
2064, 15548, 0.035533
2064, 16572, 0.034817
2064, 17596, 0.035381
2064, 18620, 0.035562
2064, 19644, 0.034435
2064, 20668, 0.034915
2064, 21692, 0.035153
2064, 22716, 0.034940
2064, 23740, 0.035469
2064, 24764, 0.035897
2064, 25788, 0.034321
2064, 26812, 0.035151
2064, 27836, 0.035078
2064, 28860, 0.035039
2064, 29884, 0.035411
2064, 30908, 0.035654
2064, 31932, 0.033733
