r, l, avgruntime
2128, 700, 0.030458
2128, 1212, 0.030586
2128, 1724, 0.030045
2128, 2236, 0.030253
2128, 2748, 0.030323
2128, 3260, 0.030200
2128, 3772, 0.030115
2128, 4284, 0.030515
2128, 4796, 0.030067
2128, 5308, 0.030201
2128, 5820, 0.030093
2128, 6332, 0.030052
2128, 6844, 0.030099
2128, 7356, 0.030012
2128, 7868, 0.030094
2128, 8380, 0.030233
2128, 8892, 0.030485
2128, 9404, 0.030327
2128, 9916, 0.030084
2128, 10428, 0.030151
2128, 10940, 0.030343
2128, 11452, 0.030084
2128, 11964, 0.030090
2128, 12476, 0.030422
2128, 13500, 0.030155
2128, 14524, 0.030409
2128, 15548, 0.030269
2128, 16572, 0.030051
2128, 17596, 0.030286
2128, 18620, 0.030181
2128, 19644, 0.030109
2128, 20668, 0.030204
2128, 21692, 0.030138
2128, 22716, 0.030177
2128, 23740, 0.030146
2128, 24764, 0.030328
2128, 25788, 0.030122
2128, 26812, 0.030382
2128, 27836, 0.030275
2128, 28860, 0.030220
2128, 29884, 0.030292
2128, 30908, 0.030068
2128, 31932, 0.030052
2128, 32956, 0.030187
2128, 33980, 0.030319
2128, 35004, 0.030270
2128, 36028, 0.030245
2128, 37052, 0.030107
2128, 38076, 0.030457
2128, 39100, 0.030657
2128, 40124, 0.030563
2128, 41148, 0.030063
2128, 42172, 0.030493
2128, 43196, 0.030143
2128, 44220, 0.030259
2128, 45244, 0.030519
2128, 46268, 0.030392
2128, 47292, 0.030199
2128, 48316, 0.030214
2128, 49340, 0.030441
2128, 50364, 0.030712
2128, 51388, 0.030229
2128, 52412, 0.030459
2128, 53436, 0.030389
2128, 54460, 0.030168
2128, 55484, 0.030514
2128, 56508, 0.030465
2128, 57532, 0.030341
2128, 58556, 0.030443
2128, 59580, 0.030140
2128, 60604, 0.030370
2128, 61628, 0.030360
2128, 62652, 0.030670
2128, 63676, 0.030677
2128, 64700, 0.030387
