r, l, avgruntime
1280, 700, 0.036345
1280, 1212, 0.036477
1280, 1724, 0.035950
1280, 2236, 0.036047
1280, 2748, 0.035623
1280, 3260, 0.035583
1280, 3772, 0.035715
1280, 4284, 0.035911
1280, 4796, 0.035748
1280, 5308, 0.035750
1280, 5820, 0.035699
1280, 6332, 0.035637
1280, 6844, 0.035720
1280, 7356, 0.035941
1280, 7868, 0.035964
1280, 8380, 0.035898
1280, 8892, 0.035773
1280, 9404, 0.035846
1280, 9916, 0.035563
1280, 10428, 0.035743
1280, 10940, 0.035687
1280, 11452, 0.035784
1280, 11964, 0.035889
1280, 12476, 0.035647
1280, 13500, 0.036204
1280, 14524, 0.035885
1280, 15548, 0.035586
1280, 16572, 0.035852
1280, 17596, 0.035878
1280, 18620, 0.035648
1280, 19644, 0.035990
1280, 20668, 0.035482
1280, 21692, 0.035768
1280, 22716, 0.035862
1280, 23740, 0.035825
1280, 24764, 0.035790
1280, 25788, 0.035820
1280, 26812, 0.035599
1280, 27836, 0.035558
1280, 28860, 0.035619
1280, 29884, 0.035732
1280, 30908, 0.035398
1280, 31932, 0.034252
