r, l, avgruntime
1552, 700, 0.036956
1552, 1212, 0.036664
1552, 1724, 0.036349
1552, 2236, 0.035563
1552, 2748, 0.035861
1552, 3260, 0.035908
1552, 3772, 0.035636
1552, 4284, 0.035825
1552, 4796, 0.035725
1552, 5308, 0.035547
1552, 5820, 0.035402
1552, 6332, 0.035063
1552, 6844, 0.035955
1552, 7356, 0.036166
1552, 7868, 0.036173
1552, 8380, 0.035204
1552, 8892, 0.035602
1552, 9404, 0.035464
1552, 9916, 0.035895
1552, 10428, 0.036010
1552, 10940, 0.035475
1552, 11452, 0.035511
1552, 11964, 0.035836
1552, 12476, 0.036031
1552, 13500, 0.036124
1552, 14524, 0.035913
1552, 15548, 0.034962
1552, 16572, 0.036033
1552, 17596, 0.035779
1552, 18620, 0.036155
1552, 19644, 0.036134
1552, 20668, 0.036237
1552, 21692, 0.035481
1552, 22716, 0.035817
1552, 23740, 0.035450
1552, 24764, 0.036310
1552, 25788, 0.036141
1552, 26812, 0.036112
1552, 27836, 0.034557
1552, 28860, 0.036052
1552, 29884, 0.035457
1552, 30908, 0.035659
1552, 31932, 0.035747
