r, l, avgruntime
1440, 700, 0.035406
1440, 1212, 0.035503
1440, 1724, 0.035470
1440, 2236, 0.035433
1440, 2748, 0.035626
1440, 3260, 0.035227
1440, 3772, 0.035649
1440, 4284, 0.035347
1440, 4796, 0.035007
1440, 5308, 0.035270
1440, 5820, 0.035198
1440, 6332, 0.034971
1440, 6844, 0.035398
1440, 7356, 0.035193
1440, 7868, 0.035082
1440, 8380, 0.035255
1440, 8892, 0.035128
1440, 9404, 0.035181
1440, 9916, 0.034977
1440, 10428, 0.035309
1440, 10940, 0.035284
1440, 11452, 0.035383
1440, 11964, 0.035050
1440, 12476, 0.035122
1440, 13500, 0.035258
1440, 14524, 0.035427
1440, 15548, 0.034913
1440, 16572, 0.034886
1440, 17596, 0.035137
1440, 18620, 0.035325
1440, 19644, 0.035092
1440, 20668, 0.035100
1440, 21692, 0.035175
1440, 22716, 0.035513
1440, 23740, 0.035864
1440, 24764, 0.035461
1440, 25788, 0.035007
1440, 26812, 0.034797
1440, 27836, 0.035054
1440, 28860, 0.035309
1440, 29884, 0.035636
1440, 30908, 0.035278
1440, 31932, 0.035077
