r, l, avgruntime
2160, 700, 0.038182
2160, 1212, 0.038706
2160, 1724, 0.038204
2160, 2236, 0.036790
2160, 2748, 0.036913
2160, 3260, 0.037007
2160, 3772, 0.038560
2160, 4284, 0.036519
2160, 4796, 0.034984
2160, 5308, 0.033246
2160, 5820, 0.035492
2160, 6332, 0.037244
2160, 6844, 0.037048
2160, 7356, 0.036643
2160, 7868, 0.036660
2160, 8380, 0.036949
2160, 8892, 0.034529
2160, 9404, 0.033599
2160, 9916, 0.037191
2160, 10428, 0.036577
2160, 10940, 0.033247
2160, 11452, 0.035017
2160, 11964, 0.035525
2160, 12476, 0.036581
2160, 13500, 0.036981
2160, 14524, 0.037440
2160, 15548, 0.033872
2160, 16572, 0.035994
2160, 17596, 0.036945
2160, 18620, 0.036829
2160, 19644, 0.036232
2160, 20668, 0.036882
2160, 21692, 0.036212
2160, 22716, 0.036259
2160, 23740, 0.037025
2160, 24764, 0.036886
2160, 25788, 0.036174
2160, 26812, 0.036488
2160, 27836, 0.034613
2160, 28860, 0.035835
2160, 29884, 0.037770
2160, 30908, 0.037230
2160, 31932, 0.036226
