r, l, avgruntime
5008, 4000, 0.031537
5008, 4512, 0.032896
5008, 5024, 0.033105
5008, 5536, 0.033002
5008, 6048, 0.032821
5008, 6560, 0.031923
5008, 7072, 0.032023
5008, 7584, 0.031650
5008, 8096, 0.032665
5008, 8608, 0.031654
5008, 9120, 0.031422
5008, 9632, 0.031028
5008, 10144, 0.030991
5008, 10656, 0.030962
5008, 11168, 0.030863
5008, 11680, 0.031039
5008, 12192, 0.030842
5008, 12704, 0.031208
5008, 13216, 0.031622
5008, 13728, 0.033397
5008, 14240, 0.033032
5008, 14752, 0.030848
5008, 15264, 0.030757
5008, 15776, 0.030770
5008, 16288, 0.030767
5008, 16800, 0.030807
5008, 17824, 0.031018
5008, 18848, 0.030825
5008, 19872, 0.030885
5008, 20896, 0.030399
5008, 21920, 0.030863
5008, 22944, 0.031345
5008, 23968, 0.031547
5008, 24992, 0.032405
5008, 26016, 0.033899
5008, 27040, 0.034418
5008, 28064, 0.034327
5008, 29088, 0.034409
5008, 30112, 0.034398
5008, 31136, 0.034890
5008, 32160, 0.034967
5008, 33184, 0.036229
5008, 34208, 0.036840
5008, 35232, 0.036909
5008, 36256, 0.036299
5008, 37280, 0.035873
5008, 38304, 0.037864
5008, 39328, 0.037705
5008, 40352, 0.036807
5008, 41376, 0.036510
5008, 42400, 0.036425
5008, 43424, 0.036553
5008, 44448, 0.036653
5008, 45472, 0.036339
5008, 46496, 0.035709
5008, 47520, 0.035135
5008, 48544, 0.035283
5008, 49568, 0.035020
5008, 50592, 0.035109
5008, 51616, 0.034783
5008, 52640, 0.034788
5008, 53664, 0.034446
5008, 54688, 0.033495
5008, 55712, 0.033160
5008, 56736, 0.032715
5008, 57760, 0.031918
5008, 58784, 0.031533
5008, 59808, 0.031667
5008, 60832, 0.032056
5008, 61856, 0.031877
5008, 62880, 0.031238
5008, 63904, 0.030789
5008, 64928, 0.031471
