r, l, avgruntime
1184, 700, 0.036418
1184, 1212, 0.036633
1184, 1724, 0.036990
1184, 2236, 0.037220
1184, 2748, 0.037651
1184, 3260, 0.036205
1184, 3772, 0.036512
1184, 4284, 0.036903
1184, 4796, 0.035815
1184, 5308, 0.037329
1184, 5820, 0.037157
1184, 6332, 0.037234
1184, 6844, 0.035905
1184, 7356, 0.036499
1184, 7868, 0.036425
1184, 8380, 0.036963
1184, 8892, 0.036680
1184, 9404, 0.036096
1184, 9916, 0.036324
1184, 10428, 0.036550
1184, 10940, 0.036777
1184, 11452, 0.037035
1184, 11964, 0.036960
1184, 12476, 0.035492
1184, 13500, 0.036577
1184, 14524, 0.036516
1184, 15548, 0.036815
1184, 16572, 0.037012
1184, 17596, 0.036479
1184, 18620, 0.036648
1184, 19644, 0.037147
1184, 20668, 0.036451
1184, 21692, 0.036658
1184, 22716, 0.036230
1184, 23740, 0.033616
1184, 24764, 0.034961
1184, 25788, 0.036520
1184, 26812, 0.037125
1184, 27836, 0.036287
1184, 28860, 0.036819
1184, 29884, 0.036847
1184, 30908, 0.037251
1184, 31932, 0.035040
