r, l, avgruntime
1152, 700, 0.035254
1152, 1212, 0.035392
1152, 1724, 0.035262
1152, 2236, 0.034927
1152, 2748, 0.035106
1152, 3260, 0.035006
1152, 3772, 0.034961
1152, 4284, 0.034906
1152, 4796, 0.034927
1152, 5308, 0.035026
1152, 5820, 0.034875
1152, 6332, 0.034999
1152, 6844, 0.034813
1152, 7356, 0.035022
1152, 7868, 0.034904
1152, 8380, 0.034969
1152, 8892, 0.035057
1152, 9404, 0.034603
1152, 9916, 0.034771
1152, 10428, 0.035044
1152, 10940, 0.035072
1152, 11452, 0.034803
1152, 11964, 0.034886
1152, 12476, 0.034672
1152, 13500, 0.035032
1152, 14524, 0.034714
1152, 15548, 0.034603
1152, 16572, 0.034764
1152, 17596, 0.034767
1152, 18620, 0.034761
1152, 19644, 0.034836
1152, 20668, 0.034906
1152, 21692, 0.034994
1152, 22716, 0.034994
1152, 23740, 0.034872
1152, 24764, 0.034823
1152, 25788, 0.034666
1152, 26812, 0.034750
1152, 27836, 0.035085
1152, 28860, 0.034631
1152, 29884, 0.034615
1152, 30908, 0.034585
1152, 31932, 0.032584
