r, l, avgruntime
1104, 700, 0.037308
1104, 1212, 0.036829
1104, 1724, 0.036917
1104, 2236, 0.036514
1104, 2748, 0.036198
1104, 3260, 0.036085
1104, 3772, 0.035961
1104, 4284, 0.036010
1104, 4796, 0.036055
1104, 5308, 0.036162
1104, 5820, 0.036173
1104, 6332, 0.036013
1104, 6844, 0.036068
1104, 7356, 0.036116
1104, 7868, 0.036368
1104, 8380, 0.036239
1104, 8892, 0.036082
1104, 9404, 0.035975
1104, 9916, 0.036044
1104, 10428, 0.036122
1104, 10940, 0.036342
1104, 11452, 0.035806
1104, 11964, 0.036125
1104, 12476, 0.036056
1104, 13500, 0.036270
1104, 14524, 0.036239
1104, 15548, 0.036250
1104, 16572, 0.036156
1104, 17596, 0.035906
1104, 18620, 0.036367
1104, 19644, 0.036564
1104, 20668, 0.036127
1104, 21692, 0.036035
1104, 22716, 0.036243
1104, 23740, 0.036008
1104, 24764, 0.036329
1104, 25788, 0.036210
1104, 26812, 0.036356
1104, 27836, 0.036212
1104, 28860, 0.036046
1104, 29884, 0.035791
1104, 30908, 0.036141
1104, 31932, 0.036101
