r, l, avgruntime
992, 700, 0.035961
992, 1212, 0.035793
992, 1724, 0.035254
992, 2236, 0.035352
992, 2748, 0.035259
992, 3260, 0.035162
992, 3772, 0.035145
992, 4284, 0.035363
992, 4796, 0.035482
992, 5308, 0.035450
992, 5820, 0.035161
992, 6332, 0.035178
992, 6844, 0.035159
992, 7356, 0.035284
992, 7868, 0.035115
992, 8380, 0.035459
992, 8892, 0.035740
992, 9404, 0.035408
992, 9916, 0.035198
992, 10428, 0.035125
992, 10940, 0.034856
992, 11452, 0.035536
992, 11964, 0.035293
992, 12476, 0.035258
992, 13500, 0.035256
992, 14524, 0.035242
992, 15548, 0.035262
992, 16572, 0.035220
992, 17596, 0.035176
992, 18620, 0.035308
992, 19644, 0.035342
992, 20668, 0.035469
992, 21692, 0.035431
992, 22716, 0.035465
992, 23740, 0.035326
992, 24764, 0.035470
992, 25788, 0.035272
992, 26812, 0.035315
992, 27836, 0.035585
992, 28860, 0.035555
992, 29884, 0.035400
992, 30908, 0.035155
992, 31932, 0.031807
