r, l, avgruntime
5648, 4000, 0.033811
5648, 4512, 0.034312
5648, 5024, 0.034613
5648, 5536, 0.035917
5648, 6048, 0.036313
5648, 6560, 0.035647
5648, 7072, 0.035142
5648, 7584, 0.035248
5648, 8096, 0.035245
5648, 8608, 0.034829
5648, 9120, 0.035267
5648, 9632, 0.035070
5648, 10144, 0.035312
5648, 10656, 0.035582
5648, 11168, 0.034744
5648, 11680, 0.035145
5648, 12192, 0.035391
5648, 12704, 0.036072
5648, 13216, 0.035094
5648, 13728, 0.034777
5648, 14240, 0.035511
5648, 14752, 0.035753
5648, 15264, 0.035854
5648, 15776, 0.036213
5648, 16288, 0.035741
5648, 16800, 0.035980
5648, 17824, 0.035834
5648, 18848, 0.034005
5648, 19872, 0.035231
5648, 20896, 0.035937
5648, 21920, 0.035712
5648, 22944, 0.035701
5648, 23968, 0.036862
5648, 24992, 0.036827
5648, 26016, 0.037256
5648, 27040, 0.037202
5648, 28064, 0.037422
5648, 29088, 0.037288
5648, 30112, 0.037179
5648, 31136, 0.036859
5648, 32160, 0.037017
5648, 33184, 0.036847
5648, 34208, 0.036641
5648, 35232, 0.036730
5648, 36256, 0.036812
5648, 37280, 0.036895
5648, 38304, 0.036377
5648, 39328, 0.036096
5648, 40352, 0.036481
5648, 41376, 0.037074
5648, 42400, 0.037052
5648, 43424, 0.036870
5648, 44448, 0.036230
5648, 45472, 0.036609
5648, 46496, 0.036862
5648, 47520, 0.036754
5648, 48544, 0.036792
5648, 49568, 0.035891
5648, 50592, 0.036089
5648, 51616, 0.036178
5648, 52640, 0.036119
5648, 53664, 0.035948
5648, 54688, 0.035900
5648, 55712, 0.035922
5648, 56736, 0.035912
5648, 57760, 0.035901
5648, 58784, 0.035928
5648, 59808, 0.035909
5648, 60832, 0.035590
5648, 61856, 0.035734
5648, 62880, 0.035883
5648, 63904, 0.035580
5648, 64928, 0.035841
