r, l, avgruntime
1008, 700, 0.033414
1008, 1212, 0.033091
1008, 1724, 0.033210
1008, 2236, 0.033604
1008, 2748, 0.033746
1008, 3260, 0.033572
1008, 3772, 0.033680
1008, 4284, 0.033787
1008, 4796, 0.033690
1008, 5308, 0.033928
1008, 5820, 0.033917
1008, 6332, 0.033831
1008, 6844, 0.033655
1008, 7356, 0.033396
1008, 7868, 0.034233
1008, 8380, 0.034117
1008, 8892, 0.034095
1008, 9404, 0.033970
1008, 9916, 0.033918
1008, 10428, 0.034121
1008, 10940, 0.033844
1008, 11452, 0.034093
1008, 11964, 0.033949
1008, 12476, 0.033943
1008, 13500, 0.034445
1008, 14524, 0.034000
1008, 15548, 0.033884
1008, 16572, 0.033992
1008, 17596, 0.034261
1008, 18620, 0.033661
1008, 19644, 0.033706
1008, 20668, 0.033844
1008, 21692, 0.033816
1008, 22716, 0.033778
1008, 23740, 0.034017
1008, 24764, 0.034312
1008, 25788, 0.034047
1008, 26812, 0.034061
1008, 27836, 0.033694
1008, 28860, 0.033425
1008, 29884, 0.033623
1008, 30908, 0.033475
1008, 31932, 0.033423
1008, 32956, 0.033657
1008, 33980, 0.033330
1008, 35004, 0.033359
1008, 36028, 0.033677
1008, 37052, 0.033309
1008, 38076, 0.033271
1008, 39100, 0.033324
1008, 40124, 0.033447
1008, 41148, 0.033076
1008, 42172, 0.033082
1008, 43196, 0.033353
1008, 44220, 0.033441
1008, 45244, 0.033523
1008, 46268, 0.033396
1008, 47292, 0.033174
1008, 48316, 0.033544
1008, 49340, 0.033341
1008, 50364, 0.033416
1008, 51388, 0.033303
1008, 52412, 0.033510
1008, 53436, 0.033269
1008, 54460, 0.033267
1008, 55484, 0.033378
1008, 56508, 0.033407
1008, 57532, 0.033258
1008, 58556, 0.033223
1008, 59580, 0.033326
1008, 60604, 0.033367
1008, 61628, 0.033390
1008, 62652, 0.033435
1008, 63676, 0.033396
1008, 64700, 0.032875
