r, l, avgruntime
4304, 700, 0.035654
4304, 1212, 0.035652
4304, 1724, 0.035358
4304, 2236, 0.035387
4304, 2748, 0.035142
4304, 3260, 0.035219
4304, 3772, 0.035081
4304, 4284, 0.035144
4304, 4796, 0.035151
4304, 5308, 0.035071
4304, 5820, 0.035188
4304, 6332, 0.035237
4304, 6844, 0.035417
4304, 7356, 0.035399
4304, 7868, 0.035215
4304, 8380, 0.035031
4304, 8892, 0.035519
4304, 9404, 0.035513
4304, 9916, 0.035592
4304, 10428, 0.035187
4304, 10940, 0.035361
4304, 11452, 0.035426
4304, 11964, 0.035590
4304, 12476, 0.035212
4304, 13500, 0.035433
4304, 14524, 0.035288
4304, 15548, 0.035240
4304, 16572, 0.035366
4304, 17596, 0.035835
4304, 18620, 0.035428
4304, 19644, 0.035309
4304, 20668, 0.035245
4304, 21692, 0.035145
4304, 22716, 0.035455
4304, 23740, 0.035042
4304, 24764, 0.035402
4304, 25788, 0.035554
4304, 26812, 0.035538
4304, 27836, 0.035453
4304, 28860, 0.035190
4304, 29884, 0.035314
4304, 30908, 0.035425
4304, 31932, 0.035365
4304, 32956, 0.035657
4304, 33980, 0.035613
4304, 35004, 0.035056
4304, 36028, 0.035107
4304, 37052, 0.035383
4304, 38076, 0.035210
4304, 39100, 0.035521
4304, 40124, 0.035426
4304, 41148, 0.035343
4304, 42172, 0.035565
4304, 43196, 0.035505
4304, 44220, 0.035431
4304, 45244, 0.035291
4304, 46268, 0.035321
4304, 47292, 0.035170
4304, 48316, 0.035297
4304, 49340, 0.035406
4304, 50364, 0.035803
4304, 51388, 0.035317
4304, 52412, 0.035311
4304, 53436, 0.035424
4304, 54460, 0.035662
4304, 55484, 0.035388
4304, 56508, 0.035355
4304, 57532, 0.035404
4304, 58556, 0.035627
4304, 59580, 0.035314
4304, 60604, 0.035385
4304, 61628, 0.035402
4304, 62652, 0.035609
4304, 63676, 0.035562
4304, 64700, 0.035403
