r, l, avgruntime
2672, 700, 0.033656
2672, 1212, 0.033322
2672, 1724, 0.033717
2672, 2236, 0.034587
2672, 2748, 0.034410
2672, 3260, 0.034463
2672, 3772, 0.034609
2672, 4284, 0.034448
2672, 4796, 0.034652
2672, 5308, 0.034586
2672, 5820, 0.034425
2672, 6332, 0.034553
2672, 6844, 0.034562
2672, 7356, 0.034503
2672, 7868, 0.034474
2672, 8380, 0.034734
2672, 8892, 0.034490
2672, 9404, 0.034365
2672, 9916, 0.034374
2672, 10428, 0.034276
2672, 10940, 0.034414
2672, 11452, 0.034413
2672, 11964, 0.034200
2672, 12476, 0.034275
2672, 13500, 0.034460
2672, 14524, 0.034420
2672, 15548, 0.034565
2672, 16572, 0.034749
2672, 17596, 0.034432
2672, 18620, 0.034656
2672, 19644, 0.034319
2672, 20668, 0.034331
2672, 21692, 0.034487
2672, 22716, 0.034984
2672, 23740, 0.034490
2672, 24764, 0.034543
2672, 25788, 0.034919
2672, 26812, 0.034376
2672, 27836, 0.034475
2672, 28860, 0.034552
2672, 29884, 0.034628
2672, 30908, 0.034316
2672, 31932, 0.034506
2672, 32956, 0.034862
2672, 33980, 0.034434
2672, 35004, 0.034712
2672, 36028, 0.034570
2672, 37052, 0.034681
2672, 38076, 0.034875
2672, 39100, 0.034385
2672, 40124, 0.034570
2672, 41148, 0.034939
2672, 42172, 0.034634
2672, 43196, 0.034681
2672, 44220, 0.034613
2672, 45244, 0.034513
2672, 46268, 0.034392
2672, 47292, 0.034631
2672, 48316, 0.034750
2672, 49340, 0.034855
2672, 50364, 0.034727
2672, 51388, 0.034729
2672, 52412, 0.034420
2672, 53436, 0.034592
2672, 54460, 0.034404
2672, 55484, 0.034502
2672, 56508, 0.034473
2672, 57532, 0.034846
2672, 58556, 0.034645
2672, 59580, 0.034410
2672, 60604, 0.034570
2672, 61628, 0.034590
2672, 62652, 0.034797
2672, 63676, 0.034489
2672, 64700, 0.033606
