r, l, avgruntime
3600, 4000, 0.036327
3600, 4512, 0.036157
3600, 5024, 0.035775
3600, 5536, 0.035958
3600, 6048, 0.036333
3600, 6560, 0.035231
3600, 7072, 0.036248
3600, 7584, 0.036382
3600, 8096, 0.035959
3600, 8608, 0.035695
3600, 9120, 0.035841
3600, 9632, 0.035811
3600, 10144, 0.035435
3600, 10656, 0.035488
3600, 11168, 0.035521
3600, 11680, 0.035350
3600, 12192, 0.035568
3600, 12704, 0.035455
3600, 13216, 0.035499
3600, 13728, 0.035807
3600, 14240, 0.035614
3600, 14752, 0.035801
3600, 15264, 0.035643
3600, 15776, 0.035688
3600, 16288, 0.035801
3600, 16800, 0.036013
3600, 17824, 0.035941
3600, 18848, 0.031406
3600, 19872, 0.030070
3600, 20896, 0.029741
3600, 21920, 0.030033
3600, 22944, 0.030309
3600, 23968, 0.030103
3600, 24992, 0.030115
3600, 26016, 0.030319
3600, 27040, 0.030437
3600, 28064, 0.030280
3600, 29088, 0.030486
3600, 30112, 0.030906
3600, 31136, 0.030785
3600, 32160, 0.032286
3600, 33184, 0.036217
3600, 34208, 0.036704
3600, 35232, 0.036893
3600, 36256, 0.037402
3600, 37280, 0.037098
3600, 38304, 0.037311
3600, 39328, 0.037347
3600, 40352, 0.035663
3600, 41376, 0.035334
3600, 42400, 0.037098
3600, 43424, 0.037993
3600, 44448, 0.037626
3600, 45472, 0.037526
3600, 46496, 0.037603
3600, 47520, 0.037063
3600, 48544, 0.036655
3600, 49568, 0.036239
3600, 50592, 0.035967
3600, 51616, 0.035955
3600, 52640, 0.035831
3600, 53664, 0.036331
3600, 54688, 0.036106
3600, 55712, 0.036241
3600, 56736, 0.035720
3600, 57760, 0.035640
3600, 58784, 0.035336
3600, 59808, 0.035457
3600, 60832, 0.035177
3600, 61856, 0.035051
3600, 62880, 0.034663
3600, 63904, 0.034333
3600, 64928, 0.034863
