r, l, avgruntime
1120, 700, 0.036400
1120, 1212, 0.036102
1120, 1724, 0.035675
1120, 2236, 0.035908
1120, 2748, 0.035737
1120, 3260, 0.035885
1120, 3772, 0.035580
1120, 4284, 0.035769
1120, 4796, 0.035635
1120, 5308, 0.035636
1120, 5820, 0.035743
1120, 6332, 0.035615
1120, 6844, 0.035682
1120, 7356, 0.035385
1120, 7868, 0.035834
1120, 8380, 0.035890
1120, 8892, 0.035621
1120, 9404, 0.035437
1120, 9916, 0.035583
1120, 10428, 0.035430
1120, 10940, 0.035709
1120, 11452, 0.035367
1120, 11964, 0.035703
1120, 12476, 0.035359
1120, 13500, 0.035441
1120, 14524, 0.035614
1120, 15548, 0.035629
1120, 16572, 0.035786
1120, 17596, 0.035449
1120, 18620, 0.035371
1120, 19644, 0.035209
1120, 20668, 0.035685
1120, 21692, 0.035637
1120, 22716, 0.035878
1120, 23740, 0.035609
1120, 24764, 0.035787
1120, 25788, 0.035476
1120, 26812, 0.035670
1120, 27836, 0.035808
1120, 28860, 0.035728
1120, 29884, 0.035593
1120, 30908, 0.035745
1120, 31932, 0.032665
