r, l, avgruntime
1200, 700, 0.037522
1200, 1212, 0.036278
1200, 1724, 0.036045
1200, 2236, 0.036379
1200, 2748, 0.036609
1200, 3260, 0.036099
1200, 3772, 0.036204
1200, 4284, 0.036270
1200, 4796, 0.036362
1200, 5308, 0.036674
1200, 5820, 0.036278
1200, 6332, 0.036270
1200, 6844, 0.036429
1200, 7356, 0.036478
1200, 7868, 0.036289
1200, 8380, 0.036267
1200, 8892, 0.035956
1200, 9404, 0.036270
1200, 9916, 0.035956
1200, 10428, 0.036058
1200, 10940, 0.036356
1200, 11452, 0.036124
1200, 11964, 0.036409
1200, 12476, 0.036102
1200, 13500, 0.035995
1200, 14524, 0.035995
1200, 15548, 0.036212
1200, 16572, 0.036362
1200, 17596, 0.036726
1200, 18620, 0.035627
1200, 19644, 0.036165
1200, 20668, 0.035934
1200, 21692, 0.036089
1200, 22716, 0.035953
1200, 23740, 0.034333
1200, 24764, 0.033820
1200, 25788, 0.036519
1200, 26812, 0.035043
1200, 27836, 0.034290
1200, 28860, 0.035397
1200, 29884, 0.035884
1200, 30908, 0.036757
1200, 31932, 0.037200
