r, l, avgruntime
992, 700, 0.036591
992, 1212, 0.036160
992, 1724, 0.036245
992, 2236, 0.035790
992, 2748, 0.035492
992, 3260, 0.034604
992, 3772, 0.034937
992, 4284, 0.034924
992, 4796, 0.034969
992, 5308, 0.035103
992, 5820, 0.035580
992, 6332, 0.034688
992, 6844, 0.034822
992, 7356, 0.034861
992, 7868, 0.034487
992, 8380, 0.034869
992, 8892, 0.035192
992, 9404, 0.035200
992, 9916, 0.035283
992, 10428, 0.035092
992, 10940, 0.034839
992, 11452, 0.034990
992, 11964, 0.035240
992, 12476, 0.034978
992, 13500, 0.035135
992, 14524, 0.034951
992, 15548, 0.035244
992, 16572, 0.035150
992, 17596, 0.034871
992, 18620, 0.035177
992, 19644, 0.035031
992, 20668, 0.035067
992, 21692, 0.035400
992, 22716, 0.034779
992, 23740, 0.035139
992, 24764, 0.035043
992, 25788, 0.035002
992, 26812, 0.035701
992, 27836, 0.035403
992, 28860, 0.034989
992, 29884, 0.035359
992, 30908, 0.034456
992, 31932, 0.035245
