r, l, avgruntime
1568, 700, 0.036234
1568, 1212, 0.036060
1568, 1724, 0.035728
1568, 2236, 0.035334
1568, 2748, 0.035524
1568, 3260, 0.035715
1568, 3772, 0.035619
1568, 4284, 0.035400
1568, 4796, 0.035388
1568, 5308, 0.035402
1568, 5820, 0.035460
1568, 6332, 0.035275
1568, 6844, 0.035350
1568, 7356, 0.035511
1568, 7868, 0.035294
1568, 8380, 0.035542
1568, 8892, 0.035408
1568, 9404, 0.035593
1568, 9916, 0.035298
1568, 10428, 0.035363
1568, 10940, 0.035198
1568, 11452, 0.035570
1568, 11964, 0.035347
1568, 12476, 0.035819
1568, 13500, 0.035347
1568, 14524, 0.035216
1568, 15548, 0.035536
1568, 16572, 0.035604
1568, 17596, 0.035446
1568, 18620, 0.035647
1568, 19644, 0.035386
1568, 20668, 0.035720
1568, 21692, 0.035394
1568, 22716, 0.035287
1568, 23740, 0.035586
1568, 24764, 0.035835
1568, 25788, 0.035509
1568, 26812, 0.035470
1568, 27836, 0.035630
1568, 28860, 0.035548
1568, 29884, 0.035553
1568, 30908, 0.035459
1568, 31932, 0.034856
