r, l, avgruntime
992, 700, 0.036055
992, 1212, 0.036061
992, 1724, 0.035927
992, 2236, 0.036010
992, 2748, 0.035997
992, 3260, 0.036307
992, 3772, 0.035704
992, 4284, 0.035719
992, 4796, 0.035750
992, 5308, 0.036293
992, 5820, 0.035833
992, 6332, 0.035883
992, 6844, 0.035842
992, 7356, 0.035686
992, 7868, 0.035763
992, 8380, 0.035787
992, 8892, 0.035906
992, 9404, 0.035781
992, 9916, 0.035690
992, 10428, 0.035748
992, 10940, 0.036144
992, 11452, 0.035768
992, 11964, 0.035859
992, 12476, 0.035818
992, 13500, 0.035607
992, 14524, 0.035629
992, 15548, 0.035952
992, 16572, 0.035875
992, 17596, 0.035757
992, 18620, 0.035693
992, 19644, 0.035916
992, 20668, 0.035514
992, 21692, 0.035492
992, 22716, 0.035303
992, 23740, 0.035414
992, 24764, 0.035662
992, 25788, 0.035631
992, 26812, 0.036041
992, 27836, 0.036090
992, 28860, 0.035775
992, 29884, 0.035558
992, 30908, 0.035781
992, 31932, 0.034573
