r, l, avgruntime
2256, 700, 0.033358
2256, 1212, 0.032936
2256, 1724, 0.033829
2256, 2236, 0.034554
2256, 2748, 0.034331
2256, 3260, 0.034514
2256, 3772, 0.034387
2256, 4284, 0.034463
2256, 4796, 0.034600
2256, 5308, 0.034373
2256, 5820, 0.034596
2256, 6332, 0.034663
2256, 6844, 0.034200
2256, 7356, 0.034337
2256, 7868, 0.034548
2256, 8380, 0.034409
2256, 8892, 0.034417
2256, 9404, 0.034397
2256, 9916, 0.034410
2256, 10428, 0.034463
2256, 10940, 0.034448
2256, 11452, 0.034324
2256, 11964, 0.034481
2256, 12476, 0.034443
2256, 13500, 0.034840
2256, 14524, 0.034719
2256, 15548, 0.034498
2256, 16572, 0.034384
2256, 17596, 0.034531
2256, 18620, 0.034475
2256, 19644, 0.034401
2256, 20668, 0.034767
2256, 21692, 0.034360
2256, 22716, 0.035077
2256, 23740, 0.034586
2256, 24764, 0.034237
2256, 25788, 0.034421
2256, 26812, 0.034591
2256, 27836, 0.034429
2256, 28860, 0.034423
2256, 29884, 0.034397
2256, 30908, 0.034445
2256, 31932, 0.034584
2256, 32956, 0.034834
2256, 33980, 0.034542
2256, 35004, 0.034213
2256, 36028, 0.034624
2256, 37052, 0.034418
2256, 38076, 0.034456
2256, 39100, 0.034799
2256, 40124, 0.034526
2256, 41148, 0.034567
2256, 42172, 0.034540
2256, 43196, 0.034650
2256, 44220, 0.034724
2256, 45244, 0.034388
2256, 46268, 0.034327
2256, 47292, 0.034884
2256, 48316, 0.034375
2256, 49340, 0.034390
2256, 50364, 0.034514
2256, 51388, 0.034443
2256, 52412, 0.034807
2256, 53436, 0.034756
2256, 54460, 0.034475
2256, 55484, 0.034808
2256, 56508, 0.034771
2256, 57532, 0.034546
2256, 58556, 0.034697
2256, 59580, 0.034597
2256, 60604, 0.034777
2256, 61628, 0.034427
2256, 62652, 0.034397
2256, 63676, 0.034977
2256, 64700, 0.034664
