r, l, avgruntime
1296, 700, 0.037173
1296, 1212, 0.036047
1296, 1724, 0.036713
1296, 2236, 0.036136
1296, 2748, 0.035477
1296, 3260, 0.035809
1296, 3772, 0.035686
1296, 4284, 0.036244
1296, 4796, 0.036477
1296, 5308, 0.036110
1296, 5820, 0.035482
1296, 6332, 0.035933
1296, 6844, 0.035457
1296, 7356, 0.036036
1296, 7868, 0.036155
1296, 8380, 0.035327
1296, 8892, 0.035464
1296, 9404, 0.035552
1296, 9916, 0.036136
1296, 10428, 0.036287
1296, 10940, 0.036251
1296, 11452, 0.035306
1296, 11964, 0.035795
1296, 12476, 0.035748
1296, 13500, 0.036008
1296, 14524, 0.036357
1296, 15548, 0.035896
1296, 16572, 0.035835
1296, 17596, 0.035698
1296, 18620, 0.035659
1296, 19644, 0.036160
1296, 20668, 0.035760
1296, 21692, 0.034910
1296, 22716, 0.035460
1296, 23740, 0.035625
1296, 24764, 0.035989
1296, 25788, 0.036495
1296, 26812, 0.036123
1296, 27836, 0.035374
1296, 28860, 0.035775
1296, 29884, 0.035332
1296, 30908, 0.036281
1296, 31932, 0.035792
