r, l, avgruntime
2496, 4000, 0.029889
2496, 4512, 0.029890
2496, 5024, 0.030045
2496, 5536, 0.029685
2496, 6048, 0.029661
2496, 6560, 0.029602
2496, 7072, 0.029775
2496, 7584, 0.029440
2496, 8096, 0.029476
2496, 8608, 0.029800
2496, 9120, 0.029633
2496, 9632, 0.029730
2496, 10144, 0.029486
2496, 10656, 0.029379
2496, 11168, 0.029419
2496, 11680, 0.029454
2496, 12192, 0.029386
2496, 12704, 0.029556
2496, 13216, 0.029598
2496, 13728, 0.029473
2496, 14240, 0.029719
2496, 14752, 0.029481
2496, 15264, 0.029689
2496, 15776, 0.029460
2496, 16288, 0.029551
2496, 16800, 0.029695
2496, 17824, 0.029756
2496, 18848, 0.030175
2496, 19872, 0.031497
2496, 20896, 0.032253
2496, 21920, 0.033976
2496, 22944, 0.034338
2496, 23968, 0.034431
2496, 24992, 0.033876
2496, 26016, 0.034375
2496, 27040, 0.034473
2496, 28064, 0.033864
2496, 29088, 0.033766
2496, 30112, 0.034242
2496, 31136, 0.034590
2496, 32160, 0.033378
2496, 33184, 0.034480
2496, 34208, 0.034215
2496, 35232, 0.033555
2496, 36256, 0.034124
2496, 37280, 0.034149
2496, 38304, 0.034315
2496, 39328, 0.033706
2496, 40352, 0.034171
2496, 41376, 0.034218
2496, 42400, 0.034075
2496, 43424, 0.033810
2496, 44448, 0.034315
2496, 45472, 0.034524
2496, 46496, 0.034167
2496, 47520, 0.033494
2496, 48544, 0.034764
2496, 49568, 0.034374
2496, 50592, 0.034424
2496, 51616, 0.033892
2496, 52640, 0.034316
2496, 53664, 0.034510
2496, 54688, 0.034126
2496, 55712, 0.033864
2496, 56736, 0.034302
2496, 57760, 0.034445
2496, 58784, 0.034419
2496, 59808, 0.034009
2496, 60832, 0.034432
2496, 61856, 0.034324
2496, 62880, 0.034219
2496, 63904, 0.033683
2496, 64928, 0.034501
