r, l, avgruntime
2288, 700, 0.037449
2288, 1212, 0.035856
2288, 1724, 0.035903
2288, 2236, 0.035707
2288, 2748, 0.035302
2288, 3260, 0.035673
2288, 3772, 0.035175
2288, 4284, 0.035332
2288, 4796, 0.035511
2288, 5308, 0.035115
2288, 5820, 0.035057
2288, 6332, 0.035050
2288, 6844, 0.035350
2288, 7356, 0.035369
2288, 7868, 0.035703
2288, 8380, 0.035000
2288, 8892, 0.035280
2288, 9404, 0.035015
2288, 9916, 0.034727
2288, 10428, 0.035610
2288, 10940, 0.035219
2288, 11452, 0.035477
2288, 11964, 0.035132
2288, 12476, 0.035571
2288, 13500, 0.035388
2288, 14524, 0.035377
2288, 15548, 0.035468
2288, 16572, 0.035461
2288, 17596, 0.035453
2288, 18620, 0.035293
2288, 19644, 0.035527
2288, 20668, 0.034934
2288, 21692, 0.035280
2288, 22716, 0.035249
2288, 23740, 0.035321
2288, 24764, 0.035409
2288, 25788, 0.035459
2288, 26812, 0.035538
2288, 27836, 0.035444
2288, 28860, 0.035323
2288, 29884, 0.035148
2288, 30908, 0.035084
2288, 31932, 0.035498
