r, l, avgruntime
1136, 700, 0.036543
1136, 1212, 0.034950
1136, 1724, 0.034967
1136, 2236, 0.035370
1136, 2748, 0.034973
1136, 3260, 0.035345
1136, 3772, 0.035894
1136, 4284, 0.035294
1136, 4796, 0.034158
1136, 5308, 0.034974
1136, 5820, 0.034994
1136, 6332, 0.034847
1136, 6844, 0.035566
1136, 7356, 0.035343
1136, 7868, 0.034924
1136, 8380, 0.035115
1136, 8892, 0.033903
1136, 9404, 0.035238
1136, 9916, 0.035762
1136, 10428, 0.034669
1136, 10940, 0.034695
1136, 11452, 0.034960
1136, 11964, 0.034884
1136, 12476, 0.035530
1136, 13500, 0.035149
1136, 14524, 0.034271
1136, 15548, 0.034901
1136, 16572, 0.034994
1136, 17596, 0.034658
1136, 18620, 0.035638
1136, 19644, 0.035428
1136, 20668, 0.035129
1136, 21692, 0.034631
1136, 22716, 0.035204
1136, 23740, 0.034575
1136, 24764, 0.035253
1136, 25788, 0.035424
1136, 26812, 0.034799
1136, 27836, 0.035105
1136, 28860, 0.034720
1136, 29884, 0.033929
1136, 30908, 0.035079
1136, 31932, 0.035686
