r, l, avgruntime
960, 700, 0.035231
960, 1212, 0.035321
960, 1724, 0.035197
960, 2236, 0.034985
960, 2748, 0.035129
960, 3260, 0.035334
960, 3772, 0.035154
960, 4284, 0.035022
960, 4796, 0.035211
960, 5308, 0.035273
960, 5820, 0.034949
960, 6332, 0.035287
960, 6844, 0.034868
960, 7356, 0.035441
960, 7868, 0.035247
960, 8380, 0.034919
960, 8892, 0.034784
960, 9404, 0.035117
960, 9916, 0.035022
960, 10428, 0.034913
960, 10940, 0.035040
960, 11452, 0.035289
960, 11964, 0.035087
960, 12476, 0.035079
960, 13500, 0.035231
960, 14524, 0.035033
960, 15548, 0.035243
960, 16572, 0.035042
960, 17596, 0.034871
960, 18620, 0.035233
960, 19644, 0.035370
960, 20668, 0.035261
960, 21692, 0.035457
960, 22716, 0.034930
960, 23740, 0.035424
960, 24764, 0.035162
960, 25788, 0.034939
960, 26812, 0.035432
960, 27836, 0.035027
960, 28860, 0.035155
960, 29884, 0.035181
960, 30908, 0.034875
960, 31932, 0.031393
