r, l, avgruntime
1440, 700, 0.035614
1440, 1212, 0.035101
1440, 1724, 0.034257
1440, 2236, 0.034154
1440, 2748, 0.034662
1440, 3260, 0.035056
1440, 3772, 0.034827
1440, 4284, 0.035369
1440, 4796, 0.035261
1440, 5308, 0.034468
1440, 5820, 0.035116
1440, 6332, 0.034967
1440, 6844, 0.035000
1440, 7356, 0.034789
1440, 7868, 0.034547
1440, 8380, 0.035330
1440, 8892, 0.035065
1440, 9404, 0.035095
1440, 9916, 0.034991
1440, 10428, 0.034915
1440, 10940, 0.034930
1440, 11452, 0.035364
1440, 11964, 0.034868
1440, 12476, 0.035513
1440, 13500, 0.034839
1440, 14524, 0.034904
1440, 15548, 0.035161
1440, 16572, 0.035391
1440, 17596, 0.035049
1440, 18620, 0.034850
1440, 19644, 0.034666
1440, 20668, 0.035193
1440, 21692, 0.035399
1440, 22716, 0.035076
1440, 23740, 0.034779
1440, 24764, 0.034253
1440, 25788, 0.034806
1440, 26812, 0.034489
1440, 27836, 0.034729
1440, 28860, 0.033497
1440, 29884, 0.033221
1440, 30908, 0.036021
1440, 31932, 0.036104
