r, l, avgruntime
1120, 700, 0.036815
1120, 1212, 0.036288
1120, 1724, 0.035779
1120, 2236, 0.036267
1120, 2748, 0.034792
1120, 3260, 0.035676
1120, 3772, 0.035699
1120, 4284, 0.035597
1120, 4796, 0.035602
1120, 5308, 0.035610
1120, 5820, 0.035273
1120, 6332, 0.035381
1120, 6844, 0.035728
1120, 7356, 0.035901
1120, 7868, 0.036034
1120, 8380, 0.036190
1120, 8892, 0.034961
1120, 9404, 0.035333
1120, 9916, 0.035900
1120, 10428, 0.035500
1120, 10940, 0.036304
1120, 11452, 0.036619
1120, 11964, 0.035209
1120, 12476, 0.035398
1120, 13500, 0.035685
1120, 14524, 0.035862
1120, 15548, 0.036429
1120, 16572, 0.035795
1120, 17596, 0.035079
1120, 18620, 0.036096
1120, 19644, 0.035746
1120, 20668, 0.035790
1120, 21692, 0.035984
1120, 22716, 0.035348
1120, 23740, 0.035912
1120, 24764, 0.035994
1120, 25788, 0.035638
1120, 26812, 0.036243
1120, 27836, 0.036755
1120, 28860, 0.033750
1120, 29884, 0.033765
1120, 30908, 0.035533
1120, 31932, 0.035658
