r, l, avgruntime
2208, 700, 0.037316
2208, 1212, 0.036113
2208, 1724, 0.035355
2208, 2236, 0.035498
2208, 2748, 0.035206
2208, 3260, 0.035496
2208, 3772, 0.035156
2208, 4284, 0.035500
2208, 4796, 0.035131
2208, 5308, 0.035405
2208, 5820, 0.035242
2208, 6332, 0.034966
2208, 6844, 0.035016
2208, 7356, 0.035339
2208, 7868, 0.034965
2208, 8380, 0.035591
2208, 8892, 0.034961
2208, 9404, 0.034927
2208, 9916, 0.035199
2208, 10428, 0.035248
2208, 10940, 0.035359
2208, 11452, 0.035211
2208, 11964, 0.035179
2208, 12476, 0.035558
2208, 13500, 0.035261
2208, 14524, 0.035129
2208, 15548, 0.035305
2208, 16572, 0.035311
2208, 17596, 0.035049
2208, 18620, 0.035107
2208, 19644, 0.034691
2208, 20668, 0.035399
2208, 21692, 0.034684
2208, 22716, 0.034463
2208, 23740, 0.035303
2208, 24764, 0.035477
2208, 25788, 0.035387
2208, 26812, 0.035133
2208, 27836, 0.035101
2208, 28860, 0.035900
2208, 29884, 0.035552
2208, 30908, 0.034772
2208, 31932, 0.034844
