r, l, avgruntime
3472, 700, 0.037203
3472, 1212, 0.033977
3472, 1724, 0.034410
3472, 2236, 0.032936
3472, 2748, 0.031373
3472, 3260, 0.030928
3472, 3772, 0.031023
3472, 4284, 0.033545
3472, 4796, 0.032094
3472, 5308, 0.033495
3472, 5820, 0.033569
3472, 6332, 0.033713
3472, 6844, 0.033157
3472, 7356, 0.033346
3472, 7868, 0.033696
3472, 8380, 0.033636
3472, 8892, 0.031963
3472, 9404, 0.032800
3472, 9916, 0.033700
3472, 10428, 0.034351
3472, 10940, 0.034408
3472, 11452, 0.033313
3472, 11964, 0.033579
3472, 12476, 0.033917
3472, 13500, 0.034525
3472, 14524, 0.033689
3472, 15548, 0.032820
3472, 16572, 0.031859
3472, 17596, 0.034056
3472, 18620, 0.033602
3472, 19644, 0.033823
3472, 20668, 0.033984
3472, 21692, 0.034420
3472, 22716, 0.034271
3472, 23740, 0.033728
3472, 24764, 0.033943
3472, 25788, 0.033918
3472, 26812, 0.031356
3472, 27836, 0.031709
3472, 28860, 0.032838
3472, 29884, 0.031873
3472, 30908, 0.031482
3472, 31932, 0.031378
3472, 32956, 0.032980
3472, 33980, 0.031781
3472, 35004, 0.032834
3472, 36028, 0.033062
3472, 37052, 0.033367
3472, 38076, 0.033101
3472, 39100, 0.032729
3472, 40124, 0.032974
3472, 41148, 0.032397
3472, 42172, 0.030710
3472, 43196, 0.030878
3472, 44220, 0.030701
3472, 45244, 0.030605
3472, 46268, 0.030845
3472, 47292, 0.030818
3472, 48316, 0.031249
3472, 49340, 0.033197
3472, 50364, 0.033320
3472, 51388, 0.032688
3472, 52412, 0.032611
3472, 53436, 0.032523
3472, 54460, 0.032810
3472, 55484, 0.033732
3472, 56508, 0.033021
3472, 57532, 0.031317
3472, 58556, 0.030667
3472, 59580, 0.030786
3472, 60604, 0.030964
3472, 61628, 0.030610
3472, 62652, 0.030818
3472, 63676, 0.030813
3472, 64700, 0.030840
