r, l, avgruntime
2256, 700, 0.037986
2256, 1212, 0.037024
2256, 1724, 0.036932
2256, 2236, 0.035876
2256, 2748, 0.035944
2256, 3260, 0.036232
2256, 3772, 0.035229
2256, 4284, 0.036322
2256, 4796, 0.036576
2256, 5308, 0.035536
2256, 5820, 0.036257
2256, 6332, 0.036058
2256, 6844, 0.035756
2256, 7356, 0.035747
2256, 7868, 0.036133
2256, 8380, 0.034952
2256, 8892, 0.036418
2256, 9404, 0.036036
2256, 9916, 0.035430
2256, 10428, 0.035906
2256, 10940, 0.035565
2256, 11452, 0.035557
2256, 11964, 0.036505
2256, 12476, 0.035970
2256, 13500, 0.035844
2256, 14524, 0.036198
2256, 15548, 0.035209
2256, 16572, 0.036307
2256, 17596, 0.035988
2256, 18620, 0.034977
2256, 19644, 0.036023
2256, 20668, 0.035885
2256, 21692, 0.035536
2256, 22716, 0.036421
2256, 23740, 0.035393
2256, 24764, 0.035729
2256, 25788, 0.036520
2256, 26812, 0.035798
2256, 27836, 0.035596
2256, 28860, 0.036061
2256, 29884, 0.036248
2256, 30908, 0.035298
2256, 31932, 0.036504
