r, l, avgruntime
2016, 700, 0.035746
2016, 1212, 0.035944
2016, 1724, 0.035587
2016, 2236, 0.035162
2016, 2748, 0.035400
2016, 3260, 0.035299
2016, 3772, 0.034919
2016, 4284, 0.034983
2016, 4796, 0.035040
2016, 5308, 0.034982
2016, 5820, 0.034822
2016, 6332, 0.035101
2016, 6844, 0.035016
2016, 7356, 0.035060
2016, 7868, 0.035168
2016, 8380, 0.035038
2016, 8892, 0.035272
2016, 9404, 0.035028
2016, 9916, 0.035005
2016, 10428, 0.035107
2016, 10940, 0.034967
2016, 11452, 0.035209
2016, 11964, 0.035071
2016, 12476, 0.034927
2016, 13500, 0.035055
2016, 14524, 0.035347
2016, 15548, 0.035005
2016, 16572, 0.034851
2016, 17596, 0.035242
2016, 18620, 0.035126
2016, 19644, 0.034938
2016, 20668, 0.035120
2016, 21692, 0.035132
2016, 22716, 0.035148
2016, 23740, 0.035028
2016, 24764, 0.034940
2016, 25788, 0.035190
2016, 26812, 0.035219
2016, 27836, 0.034951
2016, 28860, 0.034980
2016, 29884, 0.035140
2016, 30908, 0.035380
2016, 31932, 0.034988
