r, l, avgruntime
1680, 700, 0.035951
1680, 1212, 0.035505
1680, 1724, 0.035027
1680, 2236, 0.034966
1680, 2748, 0.034752
1680, 3260, 0.034971
1680, 3772, 0.035120
1680, 4284, 0.034899
1680, 4796, 0.034771
1680, 5308, 0.034606
1680, 5820, 0.035057
1680, 6332, 0.034642
1680, 6844, 0.034789
1680, 7356, 0.034896
1680, 7868, 0.034752
1680, 8380, 0.034778
1680, 8892, 0.034904
1680, 9404, 0.034504
1680, 9916, 0.034541
1680, 10428, 0.034810
1680, 10940, 0.034756
1680, 11452, 0.034674
1680, 11964, 0.034900
1680, 12476, 0.034731
1680, 13500, 0.034827
1680, 14524, 0.035028
1680, 15548, 0.034819
1680, 16572, 0.034824
1680, 17596, 0.034611
1680, 18620, 0.034750
1680, 19644, 0.034659
1680, 20668, 0.034952
1680, 21692, 0.034659
1680, 22716, 0.034603
1680, 23740, 0.034663
1680, 24764, 0.034686
1680, 25788, 0.034778
1680, 26812, 0.035035
1680, 27836, 0.034955
1680, 28860, 0.034795
1680, 29884, 0.034984
1680, 30908, 0.034830
1680, 31932, 0.034601
