r, l, avgruntime
2368, 700, 0.035984
2368, 1212, 0.035259
2368, 1724, 0.034614
2368, 2236, 0.034451
2368, 2748, 0.033770
2368, 3260, 0.033538
2368, 3772, 0.033906
2368, 4284, 0.033975
2368, 4796, 0.033873
2368, 5308, 0.033623
2368, 5820, 0.033698
2368, 6332, 0.033401
2368, 6844, 0.033707
2368, 7356, 0.033981
2368, 7868, 0.033698
2368, 8380, 0.034144
2368, 8892, 0.034069
2368, 9404, 0.034146
2368, 9916, 0.034152
2368, 10428, 0.034242
2368, 10940, 0.034315
2368, 11452, 0.034126
2368, 11964, 0.033967
2368, 12476, 0.034331
2368, 13500, 0.034274
2368, 14524, 0.034103
2368, 15548, 0.034058
2368, 16572, 0.034386
2368, 17596, 0.034005
2368, 18620, 0.034332
2368, 19644, 0.033843
2368, 20668, 0.033899
2368, 21692, 0.034146
2368, 22716, 0.034408
2368, 23740, 0.034419
2368, 24764, 0.034562
2368, 25788, 0.034148
2368, 26812, 0.034098
2368, 27836, 0.033914
2368, 28860, 0.034207
2368, 29884, 0.034125
2368, 30908, 0.033990
2368, 31932, 0.033489
