r, l, avgruntime
1280, 700, 0.035898
1280, 1212, 0.035708
1280, 1724, 0.035686
1280, 2236, 0.035345
1280, 2748, 0.035222
1280, 3260, 0.035233
1280, 3772, 0.035391
1280, 4284, 0.035618
1280, 4796, 0.035088
1280, 5308, 0.035458
1280, 5820, 0.035427
1280, 6332, 0.035126
1280, 6844, 0.035242
1280, 7356, 0.035151
1280, 7868, 0.035486
1280, 8380, 0.035178
1280, 8892, 0.035201
1280, 9404, 0.034827
1280, 9916, 0.035562
1280, 10428, 0.034955
1280, 10940, 0.035336
1280, 11452, 0.035133
1280, 11964, 0.035222
1280, 12476, 0.035364
1280, 13500, 0.035353
1280, 14524, 0.035323
1280, 15548, 0.035266
1280, 16572, 0.035559
1280, 17596, 0.035803
1280, 18620, 0.035339
1280, 19644, 0.035327
1280, 20668, 0.035254
1280, 21692, 0.035397
1280, 22716, 0.035239
1280, 23740, 0.035234
1280, 24764, 0.035450
1280, 25788, 0.035431
1280, 26812, 0.035521
1280, 27836, 0.035261
1280, 28860, 0.035271
1280, 29884, 0.035439
1280, 30908, 0.035250
1280, 31932, 0.033639
