r, l, avgruntime
3008, 4000, 0.035791
3008, 4512, 0.035354
3008, 5024, 0.035973
3008, 5536, 0.037311
3008, 6048, 0.036936
3008, 6560, 0.037421
3008, 7072, 0.037535
3008, 7584, 0.037831
3008, 8096, 0.037844
3008, 8608, 0.037882
3008, 9120, 0.037983
3008, 9632, 0.038207
3008, 10144, 0.037883
3008, 10656, 0.037714
3008, 11168, 0.037931
3008, 11680, 0.037150
3008, 12192, 0.035933
3008, 12704, 0.035134
3008, 13216, 0.033921
3008, 13728, 0.035133
3008, 14240, 0.034961
3008, 14752, 0.035414
3008, 15264, 0.036179
3008, 15776, 0.035701
3008, 16288, 0.035822
3008, 16800, 0.036071
3008, 17824, 0.035566
3008, 18848, 0.034971
3008, 19872, 0.034454
3008, 20896, 0.034989
3008, 21920, 0.034875
3008, 22944, 0.035668
3008, 23968, 0.035756
3008, 24992, 0.035330
3008, 26016, 0.033431
3008, 27040, 0.032461
3008, 28064, 0.031285
3008, 29088, 0.030623
3008, 30112, 0.030453
3008, 31136, 0.030458
3008, 32160, 0.031259
3008, 33184, 0.030859
3008, 34208, 0.030732
3008, 35232, 0.030364
3008, 36256, 0.030406
3008, 37280, 0.029773
3008, 38304, 0.029811
3008, 39328, 0.029805
3008, 40352, 0.029901
3008, 41376, 0.029924
3008, 42400, 0.029675
3008, 43424, 0.029668
3008, 44448, 0.029912
3008, 45472, 0.029585
3008, 46496, 0.029330
3008, 47520, 0.029417
3008, 48544, 0.029573
3008, 49568, 0.029757
3008, 50592, 0.029404
3008, 51616, 0.029663
3008, 52640, 0.029336
3008, 53664, 0.029531
3008, 54688, 0.029578
3008, 55712, 0.029591
3008, 56736, 0.029420
3008, 57760, 0.029463
3008, 58784, 0.029432
3008, 59808, 0.029498
3008, 60832, 0.029508
3008, 61856, 0.029501
3008, 62880, 0.029498
3008, 63904, 0.029894
3008, 64928, 0.029792
