r, l, avgruntime
1920, 700, 0.035375
1920, 1212, 0.034668
1920, 1724, 0.034342
1920, 2236, 0.034454
1920, 2748, 0.034409
1920, 3260, 0.034099
1920, 3772, 0.034025
1920, 4284, 0.034039
1920, 4796, 0.034100
1920, 5308, 0.034130
1920, 5820, 0.034592
1920, 6332, 0.034197
1920, 6844, 0.034230
1920, 7356, 0.034299
1920, 7868, 0.034451
1920, 8380, 0.034121
1920, 8892, 0.034596
1920, 9404, 0.034008
1920, 9916, 0.034308
1920, 10428, 0.034059
1920, 10940, 0.034192
1920, 11452, 0.033914
1920, 11964, 0.033881
1920, 12476, 0.034070
1920, 13500, 0.034098
1920, 14524, 0.033838
1920, 15548, 0.033873
1920, 16572, 0.034069
1920, 17596, 0.034265
1920, 18620, 0.033938
1920, 19644, 0.034216
1920, 20668, 0.034071
1920, 21692, 0.034033
1920, 22716, 0.034155
1920, 23740, 0.034163
1920, 24764, 0.034100
1920, 25788, 0.034182
1920, 26812, 0.034165
1920, 27836, 0.033945
1920, 28860, 0.034427
1920, 29884, 0.034115
1920, 30908, 0.034063
1920, 31932, 0.034159
