r, l, avgruntime
1696, 700, 0.035042
1696, 1212, 0.033954
1696, 1724, 0.034019
1696, 2236, 0.034221
1696, 2748, 0.033990
1696, 3260, 0.033342
1696, 3772, 0.032742
1696, 4284, 0.034147
1696, 4796, 0.034171
1696, 5308, 0.034421
1696, 5820, 0.034191
1696, 6332, 0.034449
1696, 6844, 0.034360
1696, 7356, 0.034088
1696, 7868, 0.034224
1696, 8380, 0.033645
1696, 8892, 0.034489
1696, 9404, 0.034221
1696, 9916, 0.033754
1696, 10428, 0.034093
1696, 10940, 0.033785
1696, 11452, 0.034020
1696, 11964, 0.034452
1696, 12476, 0.034224
1696, 13500, 0.034221
1696, 14524, 0.034650
1696, 15548, 0.034198
1696, 16572, 0.034475
1696, 17596, 0.034116
1696, 18620, 0.034047
1696, 19644, 0.034319
1696, 20668, 0.033923
1696, 21692, 0.034268
1696, 22716, 0.034430
1696, 23740, 0.034607
1696, 24764, 0.034426
1696, 25788, 0.034259
1696, 26812, 0.034286
1696, 27836, 0.034526
1696, 28860, 0.034392
1696, 29884, 0.034236
1696, 30908, 0.034369
1696, 31932, 0.033973
