r, l, avgruntime
928, 700, 0.035756
928, 1212, 0.035531
928, 1724, 0.035756
928, 2236, 0.035627
928, 2748, 0.035195
928, 3260, 0.035492
928, 3772, 0.035420
928, 4284, 0.035471
928, 4796, 0.035625
928, 5308, 0.035435
928, 5820, 0.035603
928, 6332, 0.035302
928, 6844, 0.035237
928, 7356, 0.035260
928, 7868, 0.035563
928, 8380, 0.035093
928, 8892, 0.035265
928, 9404, 0.035355
928, 9916, 0.035439
928, 10428, 0.035500
928, 10940, 0.035344
928, 11452, 0.035280
928, 11964, 0.035433
928, 12476, 0.035217
928, 13500, 0.035135
928, 14524, 0.035378
928, 15548, 0.035426
928, 16572, 0.035483
928, 17596, 0.034951
928, 18620, 0.035385
928, 19644, 0.035370
928, 20668, 0.035480
928, 21692, 0.035527
928, 22716, 0.035148
928, 23740, 0.035593
928, 24764, 0.035294
928, 25788, 0.035190
928, 26812, 0.035414
928, 27836, 0.035342
928, 28860, 0.035483
928, 29884, 0.035309
928, 30908, 0.035688
928, 31932, 0.031660
