r, l, avgruntime
1072, 700, 0.037350
1072, 1212, 0.035826
1072, 1724, 0.036074
1072, 2236, 0.036188
1072, 2748, 0.036252
1072, 3260, 0.035751
1072, 3772, 0.035298
1072, 4284, 0.035614
1072, 4796, 0.036681
1072, 5308, 0.035868
1072, 5820, 0.035974
1072, 6332, 0.035303
1072, 6844, 0.035844
1072, 7356, 0.036163
1072, 7868, 0.035621
1072, 8380, 0.036071
1072, 8892, 0.034843
1072, 9404, 0.035452
1072, 9916, 0.036125
1072, 10428, 0.035872
1072, 10940, 0.036248
1072, 11452, 0.035492
1072, 11964, 0.035559
1072, 12476, 0.036222
1072, 13500, 0.036001
1072, 14524, 0.036183
1072, 15548, 0.035428
1072, 16572, 0.035848
1072, 17596, 0.036173
1072, 18620, 0.035859
1072, 19644, 0.036099
1072, 20668, 0.035381
1072, 21692, 0.035809
1072, 22716, 0.036549
1072, 23740, 0.036000
1072, 24764, 0.036073
1072, 25788, 0.036166
1072, 26812, 0.035065
1072, 27836, 0.034745
1072, 28860, 0.035927
1072, 29884, 0.036123
1072, 30908, 0.035833
1072, 31932, 0.034921
