r, l, avgruntime
1440, 700, 0.037117
1440, 1212, 0.036663
1440, 1724, 0.037150
1440, 2236, 0.037118
1440, 2748, 0.036810
1440, 3260, 0.036007
1440, 3772, 0.037079
1440, 4284, 0.037145
1440, 4796, 0.037280
1440, 5308, 0.037136
1440, 5820, 0.037378
1440, 6332, 0.036627
1440, 6844, 0.036735
1440, 7356, 0.036747
1440, 7868, 0.036893
1440, 8380, 0.037578
1440, 8892, 0.036586
1440, 9404, 0.036637
1440, 9916, 0.037415
1440, 10428, 0.037285
1440, 10940, 0.036774
1440, 11452, 0.036995
1440, 11964, 0.036454
1440, 12476, 0.036680
1440, 13500, 0.037263
1440, 14524, 0.037396
1440, 15548, 0.037369
1440, 16572, 0.037137
1440, 17596, 0.037109
1440, 18620, 0.037206
1440, 19644, 0.036844
1440, 20668, 0.037683
1440, 21692, 0.036339
1440, 22716, 0.037451
1440, 23740, 0.037942
1440, 24764, 0.037611
1440, 25788, 0.037620
1440, 26812, 0.036920
1440, 27836, 0.036627
1440, 28860, 0.036984
1440, 29884, 0.035765
1440, 30908, 0.037937
1440, 31932, 0.038290
