r, l, avgruntime
5136, 700, 0.036333
5136, 1212, 0.035580
5136, 1724, 0.035601
5136, 2236, 0.035846
5136, 2748, 0.035514
5136, 3260, 0.035317
5136, 3772, 0.035507
5136, 4284, 0.035470
5136, 4796, 0.035452
5136, 5308, 0.035378
5136, 5820, 0.035635
5136, 6332, 0.035748
5136, 6844, 0.035437
5136, 7356, 0.035502
5136, 7868, 0.035425
5136, 8380, 0.035542
5136, 8892, 0.035514
5136, 9404, 0.035474
5136, 9916, 0.035745
5136, 10428, 0.035826
5136, 10940, 0.035480
5136, 11452, 0.035574
5136, 11964, 0.035469
5136, 12476, 0.035759
5136, 13500, 0.035573
5136, 14524, 0.035614
5136, 15548, 0.035396
5136, 16572, 0.035596
5136, 17596, 0.035647
5136, 18620, 0.035782
5136, 19644, 0.035802
5136, 20668, 0.035358
5136, 21692, 0.035674
5136, 22716, 0.035795
5136, 23740, 0.035743
5136, 24764, 0.035627
5136, 25788, 0.035533
5136, 26812, 0.035686
5136, 27836, 0.035936
5136, 28860, 0.035707
5136, 29884, 0.035602
5136, 30908, 0.035480
5136, 31932, 0.035570
5136, 32956, 0.035640
5136, 33980, 0.035649
5136, 35004, 0.035735
5136, 36028, 0.035668
5136, 37052, 0.035763
5136, 38076, 0.035480
5136, 39100, 0.035717
5136, 40124, 0.035442
5136, 41148, 0.035555
5136, 42172, 0.035349
5136, 43196, 0.036123
5136, 44220, 0.035786
5136, 45244, 0.035673
5136, 46268, 0.035634
5136, 47292, 0.035585
5136, 48316, 0.035520
5136, 49340, 0.035491
5136, 50364, 0.035635
5136, 51388, 0.035861
5136, 52412, 0.035785
5136, 53436, 0.035271
5136, 54460, 0.035681
5136, 55484, 0.035667
5136, 56508, 0.035697
5136, 57532, 0.035787
5136, 58556, 0.035852
5136, 59580, 0.035717
5136, 60604, 0.035634
5136, 61628, 0.035551
5136, 62652, 0.035656
5136, 63676, 0.035636
5136, 64700, 0.033743
