r, l, avgruntime
1088, 4000, 0.031050
1088, 4512, 0.031218
1088, 5024, 0.031091
1088, 5536, 0.031333
1088, 6048, 0.031117
1088, 6560, 0.031744
1088, 7072, 0.033107
1088, 7584, 0.032664
1088, 8096, 0.030992
1088, 8608, 0.030702
1088, 9120, 0.031056
1088, 9632, 0.032264
1088, 10144, 0.031907
1088, 10656, 0.032434
1088, 11168, 0.032260
1088, 11680, 0.031917
1088, 12192, 0.030771
1088, 12704, 0.032957
1088, 13216, 0.032852
1088, 13728, 0.034418
1088, 14240, 0.034241
1088, 14752, 0.034061
1088, 15264, 0.034321
1088, 15776, 0.034353
1088, 16288, 0.033650
1088, 16800, 0.033652
1088, 17824, 0.033361
1088, 18848, 0.032604
1088, 19872, 0.034113
1088, 20896, 0.034144
1088, 21920, 0.033906
1088, 22944, 0.032090
1088, 23968, 0.033060
1088, 24992, 0.032605
1088, 26016, 0.033560
1088, 27040, 0.035636
1088, 28064, 0.035166
1088, 29088, 0.036532
1088, 30112, 0.036467
1088, 31136, 0.035569
1088, 32160, 0.035356
1088, 33184, 0.035035
1088, 34208, 0.035581
1088, 35232, 0.034812
1088, 36256, 0.035945
1088, 37280, 0.034563
1088, 38304, 0.033906
1088, 39328, 0.030819
1088, 40352, 0.031803
1088, 41376, 0.034762
1088, 42400, 0.036155
1088, 43424, 0.036444
1088, 44448, 0.035979
1088, 45472, 0.034775
1088, 46496, 0.034415
1088, 47520, 0.034149
1088, 48544, 0.034214
1088, 49568, 0.035027
1088, 50592, 0.035013
1088, 51616, 0.035382
1088, 52640, 0.035057
1088, 53664, 0.033982
1088, 54688, 0.032419
1088, 55712, 0.032202
1088, 56736, 0.031461
1088, 57760, 0.031425
1088, 58784, 0.031395
1088, 59808, 0.031589
1088, 60832, 0.031582
1088, 61856, 0.031680
1088, 62880, 0.031353
1088, 63904, 0.031448
1088, 64928, 0.031462
