r, l, avgruntime
1104, 700, 0.037465
1104, 1212, 0.036832
1104, 1724, 0.036471
1104, 2236, 0.036036
1104, 2748, 0.034797
1104, 3260, 0.035288
1104, 3772, 0.034810
1104, 4284, 0.035925
1104, 4796, 0.035153
1104, 5308, 0.035034
1104, 5820, 0.035299
1104, 6332, 0.035002
1104, 6844, 0.036390
1104, 7356, 0.035508
1104, 7868, 0.036622
1104, 8380, 0.036998
1104, 8892, 0.036127
1104, 9404, 0.036807
1104, 9916, 0.036360
1104, 10428, 0.036331
1104, 10940, 0.036666
1104, 11452, 0.036147
1104, 11964, 0.036450
1104, 12476, 0.036205
1104, 13500, 0.035964
1104, 14524, 0.036337
1104, 15548, 0.036814
1104, 16572, 0.036802
1104, 17596, 0.036680
1104, 18620, 0.036295
1104, 19644, 0.036654
1104, 20668, 0.036611
1104, 21692, 0.036204
1104, 22716, 0.036229
1104, 23740, 0.036062
1104, 24764, 0.036862
1104, 25788, 0.036826
1104, 26812, 0.036306
1104, 27836, 0.036051
1104, 28860, 0.035283
1104, 29884, 0.035743
1104, 30908, 0.035538
1104, 31932, 0.036681
