r, l, avgruntime
2464, 700, 0.033491
2464, 1212, 0.033232
2464, 1724, 0.033698
2464, 2236, 0.034338
2464, 2748, 0.034498
2464, 3260, 0.034308
2464, 3772, 0.034561
2464, 4284, 0.034083
2464, 4796, 0.034436
2464, 5308, 0.034630
2464, 5820, 0.034615
2464, 6332, 0.034576
2464, 6844, 0.034464
2464, 7356, 0.034299
2464, 7868, 0.034675
2464, 8380, 0.034600
2464, 8892, 0.034811
2464, 9404, 0.034563
2464, 9916, 0.034452
2464, 10428, 0.034473
2464, 10940, 0.034230
2464, 11452, 0.034591
2464, 11964, 0.034471
2464, 12476, 0.034270
2464, 13500, 0.034757
2464, 14524, 0.034435
2464, 15548, 0.034390
2464, 16572, 0.034729
2464, 17596, 0.034376
2464, 18620, 0.034203
2464, 19644, 0.034512
2464, 20668, 0.034600
2464, 21692, 0.034773
2464, 22716, 0.035012
2464, 23740, 0.034567
2464, 24764, 0.034415
2464, 25788, 0.034529
2464, 26812, 0.034435
2464, 27836, 0.034565
2464, 28860, 0.034576
2464, 29884, 0.034784
2464, 30908, 0.034421
2464, 31932, 0.034272
2464, 32956, 0.034839
2464, 33980, 0.034308
2464, 35004, 0.034601
2464, 36028, 0.034644
2464, 37052, 0.034564
2464, 38076, 0.034796
2464, 39100, 0.034993
2464, 40124, 0.034370
2464, 41148, 0.034536
2464, 42172, 0.034343
2464, 43196, 0.034678
2464, 44220, 0.034456
2464, 45244, 0.034668
2464, 46268, 0.034846
2464, 47292, 0.034747
2464, 48316, 0.034625
2464, 49340, 0.034806
2464, 50364, 0.034331
2464, 51388, 0.034878
2464, 52412, 0.034840
2464, 53436, 0.034714
2464, 54460, 0.034814
2464, 55484, 0.034974
2464, 56508, 0.034578
2464, 57532, 0.034772
2464, 58556, 0.034690
2464, 59580, 0.034465
2464, 60604, 0.034596
2464, 61628, 0.034465
2464, 62652, 0.034746
2464, 63676, 0.034711
2464, 64700, 0.034045
