r, l, avgruntime
1664, 700, 0.036869
1664, 1212, 0.035962
1664, 1724, 0.035756
1664, 2236, 0.035315
1664, 2748, 0.035708
1664, 3260, 0.035547
1664, 3772, 0.034215
1664, 4284, 0.034952
1664, 4796, 0.034851
1664, 5308, 0.035137
1664, 5820, 0.034054
1664, 6332, 0.034163
1664, 6844, 0.034093
1664, 7356, 0.033954
1664, 7868, 0.033834
1664, 8380, 0.035520
1664, 8892, 0.035068
1664, 9404, 0.036007
1664, 9916, 0.036494
1664, 10428, 0.035233
1664, 10940, 0.035649
1664, 11452, 0.036143
1664, 11964, 0.035764
1664, 12476, 0.035986
1664, 13500, 0.035602
1664, 14524, 0.035886
1664, 15548, 0.035831
1664, 16572, 0.035770
1664, 17596, 0.036335
1664, 18620, 0.035798
1664, 19644, 0.035618
1664, 20668, 0.036366
1664, 21692, 0.035842
1664, 22716, 0.035585
1664, 23740, 0.036178
1664, 24764, 0.035640
1664, 25788, 0.035421
1664, 26812, 0.035807
1664, 27836, 0.036237
1664, 28860, 0.036167
1664, 29884, 0.036021
1664, 30908, 0.035754
1664, 31932, 0.035176
