r, l, avgruntime
1776, 4000, 0.029708
1776, 4512, 0.029564
1776, 5024, 0.030593
1776, 5536, 0.030789
1776, 6048, 0.032646
1776, 6560, 0.031244
1776, 7072, 0.030264
1776, 7584, 0.030562
1776, 8096, 0.030272
1776, 8608, 0.030796
1776, 9120, 0.030958
1776, 9632, 0.030531
1776, 10144, 0.031200
1776, 10656, 0.031572
1776, 11168, 0.031180
1776, 11680, 0.030900
1776, 12192, 0.031240
1776, 12704, 0.033033
1776, 13216, 0.033033
1776, 13728, 0.032151
1776, 14240, 0.034316
1776, 14752, 0.034462
1776, 15264, 0.034771
1776, 15776, 0.034576
1776, 16288, 0.034785
1776, 16800, 0.034192
1776, 17824, 0.034064
1776, 18848, 0.033843
1776, 19872, 0.034329
1776, 20896, 0.034556
1776, 21920, 0.034783
1776, 22944, 0.032765
1776, 23968, 0.031156
1776, 24992, 0.031306
1776, 26016, 0.031494
1776, 27040, 0.031478
1776, 28064, 0.033536
1776, 29088, 0.035271
1776, 30112, 0.035734
1776, 31136, 0.035945
1776, 32160, 0.035563
1776, 33184, 0.035776
1776, 34208, 0.035944
1776, 35232, 0.035485
1776, 36256, 0.035526
1776, 37280, 0.033878
1776, 38304, 0.032578
1776, 39328, 0.032582
1776, 40352, 0.032563
1776, 41376, 0.032604
1776, 42400, 0.032585
1776, 43424, 0.031141
1776, 44448, 0.030410
1776, 45472, 0.030210
1776, 46496, 0.029819
1776, 47520, 0.030027
1776, 48544, 0.030288
1776, 49568, 0.030128
1776, 50592, 0.030450
1776, 51616, 0.030022
1776, 52640, 0.030378
1776, 53664, 0.030027
1776, 54688, 0.030303
1776, 55712, 0.030488
1776, 56736, 0.029857
1776, 57760, 0.030029
1776, 58784, 0.030327
1776, 59808, 0.029769
1776, 60832, 0.030208
1776, 61856, 0.029935
1776, 62880, 0.029839
1776, 63904, 0.029836
1776, 64928, 0.029757
