r, l, avgruntime
1568, 700, 0.037202
1568, 1212, 0.036329
1568, 1724, 0.036066
1568, 2236, 0.035875
1568, 2748, 0.035956
1568, 3260, 0.035972
1568, 3772, 0.035369
1568, 4284, 0.036063
1568, 4796, 0.035769
1568, 5308, 0.035992
1568, 5820, 0.035707
1568, 6332, 0.035192
1568, 6844, 0.034500
1568, 7356, 0.034126
1568, 7868, 0.035341
1568, 8380, 0.035310
1568, 8892, 0.034646
1568, 9404, 0.035630
1568, 9916, 0.034951
1568, 10428, 0.035464
1568, 10940, 0.035385
1568, 11452, 0.035352
1568, 11964, 0.035804
1568, 12476, 0.035607
1568, 13500, 0.035574
1568, 14524, 0.035398
1568, 15548, 0.035582
1568, 16572, 0.035736
1568, 17596, 0.035635
1568, 18620, 0.035558
1568, 19644, 0.035786
1568, 20668, 0.035872
1568, 21692, 0.035858
1568, 22716, 0.035371
1568, 23740, 0.035707
1568, 24764, 0.035885
1568, 25788, 0.035284
1568, 26812, 0.035573
1568, 27836, 0.035652
1568, 28860, 0.035792
1568, 29884, 0.035690
1568, 30908, 0.035493
1568, 31932, 0.035311
