r, l, avgruntime
2016, 700, 0.035585
2016, 1212, 0.034817
2016, 1724, 0.034536
2016, 2236, 0.034441
2016, 2748, 0.034413
2016, 3260, 0.034528
2016, 3772, 0.034663
2016, 4284, 0.034349
2016, 4796, 0.034137
2016, 5308, 0.034022
2016, 5820, 0.034491
2016, 6332, 0.034249
2016, 6844, 0.034032
2016, 7356, 0.034474
2016, 7868, 0.034468
2016, 8380, 0.034347
2016, 8892, 0.034232
2016, 9404, 0.034210
2016, 9916, 0.034082
2016, 10428, 0.034224
2016, 10940, 0.034363
2016, 11452, 0.034170
2016, 11964, 0.034670
2016, 12476, 0.034388
2016, 13500, 0.034594
2016, 14524, 0.034269
2016, 15548, 0.034124
2016, 16572, 0.034288
2016, 17596, 0.034279
2016, 18620, 0.034424
2016, 19644, 0.034270
2016, 20668, 0.034229
2016, 21692, 0.034401
2016, 22716, 0.034222
2016, 23740, 0.034182
2016, 24764, 0.034305
2016, 25788, 0.034388
2016, 26812, 0.033885
2016, 27836, 0.034489
2016, 28860, 0.034612
2016, 29884, 0.034043
2016, 30908, 0.033961
2016, 31932, 0.034249
