r, l, avgruntime
2208, 700, 0.035419
2208, 1212, 0.034767
2208, 1724, 0.034435
2208, 2236, 0.034574
2208, 2748, 0.033926
2208, 3260, 0.034189
2208, 3772, 0.034514
2208, 4284, 0.034230
2208, 4796, 0.034287
2208, 5308, 0.034219
2208, 5820, 0.034059
2208, 6332, 0.034025
2208, 6844, 0.034044
2208, 7356, 0.034222
2208, 7868, 0.034059
2208, 8380, 0.034038
2208, 8892, 0.034219
2208, 9404, 0.034208
2208, 9916, 0.034108
2208, 10428, 0.034124
2208, 10940, 0.034183
2208, 11452, 0.034255
2208, 11964, 0.034386
2208, 12476, 0.034323
2208, 13500, 0.034049
2208, 14524, 0.034102
2208, 15548, 0.034634
2208, 16572, 0.033867
2208, 17596, 0.033927
2208, 18620, 0.034243
2208, 19644, 0.034669
2208, 20668, 0.034282
2208, 21692, 0.034462
2208, 22716, 0.034163
2208, 23740, 0.034221
2208, 24764, 0.034310
2208, 25788, 0.034421
2208, 26812, 0.033931
2208, 27836, 0.034240
2208, 28860, 0.034255
2208, 29884, 0.034122
2208, 30908, 0.034148
2208, 31932, 0.033856
