r, l, avgruntime
1760, 700, 0.035790
1760, 1212, 0.035697
1760, 1724, 0.035642
1760, 2236, 0.035259
1760, 2748, 0.035338
1760, 3260, 0.035287
1760, 3772, 0.035065
1760, 4284, 0.035461
1760, 4796, 0.035375
1760, 5308, 0.035509
1760, 5820, 0.035288
1760, 6332, 0.035188
1760, 6844, 0.034976
1760, 7356, 0.035205
1760, 7868, 0.035273
1760, 8380, 0.034886
1760, 8892, 0.035605
1760, 9404, 0.035353
1760, 9916, 0.035120
1760, 10428, 0.035261
1760, 10940, 0.035157
1760, 11452, 0.035449
1760, 11964, 0.035005
1760, 12476, 0.035110
1760, 13500, 0.035463
1760, 14524, 0.035300
1760, 15548, 0.035018
1760, 16572, 0.035255
1760, 17596, 0.035542
1760, 18620, 0.035546
1760, 19644, 0.035282
1760, 20668, 0.035166
1760, 21692, 0.035244
1760, 22716, 0.035264
1760, 23740, 0.035277
1760, 24764, 0.035358
1760, 25788, 0.035818
1760, 26812, 0.035065
1760, 27836, 0.035300
1760, 28860, 0.035234
1760, 29884, 0.035387
1760, 30908, 0.035250
1760, 31932, 0.034318
