r, l, avgruntime
1728, 700, 0.039792
1728, 1212, 0.038953
1728, 1724, 0.038680
1728, 2236, 0.037336
1728, 2748, 0.036998
1728, 3260, 0.036926
1728, 3772, 0.037512
1728, 4284, 0.037443
1728, 4796, 0.037334
1728, 5308, 0.036719
1728, 5820, 0.037068
1728, 6332, 0.036689
1728, 6844, 0.037064
1728, 7356, 0.038009
1728, 7868, 0.037404
1728, 8380, 0.036431
1728, 8892, 0.036635
1728, 9404, 0.037383
1728, 9916, 0.037092
1728, 10428, 0.037025
1728, 10940, 0.034203
1728, 11452, 0.033114
1728, 11964, 0.035316
1728, 12476, 0.036403
1728, 13500, 0.035937
1728, 14524, 0.037180
1728, 15548, 0.036833
1728, 16572, 0.036149
1728, 17596, 0.036427
1728, 18620, 0.036436
1728, 19644, 0.036337
1728, 20668, 0.036897
1728, 21692, 0.036705
1728, 22716, 0.035996
1728, 23740, 0.036453
1728, 24764, 0.036204
1728, 25788, 0.036538
1728, 26812, 0.037014
1728, 27836, 0.036687
1728, 28860, 0.033562
1728, 29884, 0.034908
1728, 30908, 0.036237
1728, 31932, 0.035770
